created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	2	0	2	0	0	0	0	2
2020-02-23	6	3	2	3	1	5	1	2
2020-02-24	1	0	0	1	0	1	0	1
2020-03-02	2	0	0	0	0	0	0	0
2020-03-03	0	1	1	0	0	0	0	0
2020-03-04	0	0	1	0	0	1	0	1
2020-03-05	2	1	1	2	1	1	1	0
2020-03-10	3	1	0	1	1	0	0	0
2020-03-11	28	13	8	4	2	28	33	10
2020-03-12	27	15	16	17	7	35	9	6
2020-03-13	6	3	4	3	2	5	3	4
2020-03-14	4	3	1	0	2	1	3	0
2020-03-15	11	3	1	1	0	6	3	4
2020-03-16	5	2	1	2	2	4	1	2
2020-03-17	3	3	9	4	0	5	1	1
2020-03-18	0	1	3	1	0	3	0	1
2020-03-19	1	5	4	5	0	5	3	4
2020-03-20	13	2	6	5	2	2	3	1
2020-03-21	14	3	14	7	5	16	3	2
2020-03-22	12	8	10	7	5	11	1	2
2020-03-23	24	15	15	8	6	18	5	5
2020-03-24	10	6	15	2	4	9	2	5
2020-03-25	14	7	8	5	6	16	1	3
2020-03-26	11	8	10	6	1	13	1	5
2020-03-27	1	5	3	4	0	4	2	4
2020-03-28	6	3	1	3	2	14	1	4
2020-03-29	9	7	11	6	1	10	2	5
2020-03-30	19	14	14	8	6	20	2	4
2020-03-31	20	11	16	7	5	17	4	7
2020-04-01	5	8	9	1	0	11	3	0
2020-04-02	4	4	5	2	1	2	1	3
2020-04-03	8	3	1	1	7	3	4	0
2020-04-04	2	1	1	0	1	5	1	0
2020-04-05	2	1	0	0	1	3	3	1
2020-04-06	25	12	10	7	0	9	0	2
2020-04-07	15	8	6	4	4	10	1	5
2020-04-08	2	3	4	0	0	5	1	1
2020-04-09	7	6	2	3	4	7	3	3
2020-04-10	6	1	1	3	3	5	1	1
2020-04-11	11	7	6	2	0	9	3	3
2020-04-12	0	2	2	0	0	0	0	2
2020-04-17	2	0	0	2	0	6	1	1
2020-04-18	0	1	2	0	1	5	2	1
2020-04-19	4	3	0	0	1	1	3	0
2020-04-20	2	3	5	0	3	5	1	0
2020-04-21	2	5	2	1	2	6	1	1
2020-04-22	3	2	1	1	1	1	0	2
2020-04-23	1	0	0	0	1	0	0	0
