created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	1	0	0	0	1	0	0
2020-02-22	4	7	7	3	4	12	1	1
2020-02-23	9	12	7	2	1	10	0	4
2020-02-24	2	0	3	1	0	1	0	1
2020-03-02	3	2	1	0	0	2	0	0
2020-03-03	22	42	20	12	7	30	3	11
2020-03-04	18	18	16	13	11	27	2	6
2020-03-05	24	10	15	11	5	26	5	6
2020-03-10	9	2	9	3	3	7	2	2
2020-03-11	20	18	18	7	6	29	3	7
2020-03-12	51	41	47	29	10	68	3	17
2020-03-13	37	47	48	23	13	67	7	13
2020-03-14	21	17	28	4	3	29	1	11
2020-03-15	22	17	28	17	6	40	2	5
2020-03-16	77	78	61	48	26	134	3	22
2020-03-17	112	96	96	66	25	148	10	34
2020-03-18	61	54	34	36	22	102	2	18
2020-03-19	58	50	37	45	23	76	2	11
2020-03-20	67	51	57	42	17	88	3	23
2020-03-21	102	94	74	77	45	130	6	13
2020-03-22	70	46	61	56	10	85	4	20
2020-03-23	267	149	121	122	17	203	12	41
2020-03-24	142	78	77	99	15	132	8	30
2020-03-25	82	54	40	41	12	87	4	33
2020-03-26	89	77	60	36	21	98	4	29
2020-03-27	91	63	54	54	24	116	8	33
2020-03-28	104	59	60	72	25	107	15	24
2020-03-29	187	117	128	83	32	178	6	30
2020-03-30	71	56	44	59	19	86	11	28
2020-03-31	85	61	57	62	13	126	8	31
2020-04-01	104	80	77	71	21	111	14	31
2020-04-02	77	66	85	70	16	112	2	25
2020-04-03	95	59	50	36	81	124	6	23
2020-04-04	70	68	44	62	15	105	5	24
2020-04-05	40	50	47	32	12	71	4	15
2020-04-06	87	60	38	47	10	69	13	15
2020-04-07	82	56	47	37	12	67	14	17
2020-04-08	55	48	35	26	11	56	10	25
2020-04-09	69	54	36	40	16	69	10	17
2020-04-10	60	30	39	33	9	60	6	11
2020-04-11	76	43	54	40	13	89	7	18
2020-04-12	35	31	24	22	12	47	10	8
2020-04-17	87	59	65	54	19	121	4	34
2020-04-18	117	78	106	64	21	142	22	54
2020-04-19	88	71	88	62	18	116	15	46
2020-04-20	63	46	41	30	12	86	4	15
2020-04-21	54	39	29	33	19	72	4	23
2020-04-22	43	51	58	28	15	67	9	20
2020-04-23	34	18	17	16	9	44	3	9
