created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	0	0	1	1	0	0	0	0
2020-02-24	4	2	1	1	0	0	0	0
2020-03-03	1	0	1	1	0	0	1	0
2020-03-04	1	1	0	0	0	3	1	0
2020-03-05	1	1	3	1	2	6	2	2
2020-03-10	0	0	0	0	1	1	0	0
2020-03-11	2	1	1	0	0	1	1	0
2020-03-12	5	3	0	2	0	6	1	2
2020-03-13	2	2	1	2	0	0	0	0
2020-03-14	1	0	1	0	0	1	0	0
2020-03-15	0	1	0	0	0	0	0	0
2020-03-16	2	2	1	0	0	3	0	0
2020-03-17	2	0	2	0	1	1	1	0
2020-03-18	1	2	1	0	2	0	1	2
2020-03-19	2	0	1	3	2	1	1	2
2020-03-20	1	0	5	0	0	1	0	0
2020-03-21	0	2	1	1	3	4	0	1
2020-03-22	1	0	0	0	0	0	0	1
2020-03-23	2	0	1	0	1	0	0	2
2020-03-24	2	1	0	0	0	0	0	0
2020-03-25	3	1	0	2	2	0	0	0
2020-03-26	5	4	5	0	2	9	0	3
2020-03-27	15	7	4	4	4	4	5	7
2020-03-28	0	0	1	0	0	0	0	0
2020-03-29	0	0	0	0	0	1	0	0
2020-03-30	2	0	4	1	0	3	1	1
2020-03-31	1	1	2	0	0	3	0	2
2020-04-01	3	1	0	1	0	3	0	0
2020-04-02	1	6	3	3	2	3	2	0
2020-04-03	2	1	2	2	0	1	1	1
2020-04-04	3	1	3	0	0	1	0	0
2020-04-05	0	0	1	0	0	0	0	0
2020-04-06	1	0	4	1	2	2	2	2
2020-04-07	10	1	3	0	0	0	2	1
2020-04-08	1	1	2	0	0	4	1	2
2020-04-09	0	0	0	0	0	0	1	0
2020-04-10	1	0	3	3	0	1	0	0
2020-04-11	1	0	2	0	0	0	0	1
2020-04-12	0	0	0	0	0	1	0	0
2020-04-17	3	2	5	0	0	2	1	0
2020-04-18	2	2	1	0	0	2	0	1
2020-04-19	0	1	1	0	0	0	0	0
2020-04-20	3	1	1	2	0	3	0	1
2020-04-21	1	2	4	2	1	4	1	0
2020-04-22	1	3	3	1	0	5	1	0
2020-04-23	0	0	1	0	2	2	1	2
