created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	0	1	0	0	1	0
2020-02-22	6	1	4	4	6	5	8	4
2020-02-23	1	0	2	0	1	2	1	0
2020-02-24	1	0	0	0	1	0	0	0
2020-03-02	4	1	0	0	0	1	0	0
2020-03-03	2	3	2	0	1	5	4	0
2020-03-04	6	5	2	1	7	8	3	2
2020-03-05	9	4	4	1	2	4	3	2
2020-03-10	1	2	0	0	0	1	4	0
2020-03-11	1	1	4	1	2	4	3	0
2020-03-12	3	2	1	1	2	1	3	1
2020-03-13	2	0	1	0	0	1	1	1
2020-03-14	2	0	0	0	0	1	4	0
2020-03-15	0	0	0	0	0	0	1	1
2020-03-16	4	1	0	0	1	0	1	0
2020-03-17	0	1	0	3	0	3	4	3
2020-03-18	2	2	1	1	5	1	3	3
2020-03-19	1	0	3	0	3	4	3	0
2020-03-20	3	0	1	2	0	0	4	0
2020-03-21	0	1	1	0	1	1	3	0
2020-03-22	0	0	0	2	0	1	2	0
2020-03-23	2	2	1	0	0	1	0	0
2020-03-24	1	1	1	0	2	1	1	1
2020-03-25	0	0	1	0	2	2	1	1
2020-03-26	3	1	0	1	2	3	8	1
2020-03-27	1	1	0	1	1	2	2	0
2020-03-28	1	1	3	0	0	2	2	0
2020-03-29	1	1	0	0	0	2	1	0
2020-03-30	3	0	0	0	2	1	1	0
2020-03-31	2	0	1	1	1	3	2	0
2020-04-01	3	2	1	0	2	2	3	0
2020-04-02	5	1	1	1	3	3	2	0
2020-04-03	3	1	1	1	1	2	4	1
2020-04-04	2	1	3	0	3	3	4	1
2020-04-05	0	1	3	1	0	1	1	0
2020-04-06	1	1	1	0	3	2	2	0
2020-04-07	4	0	2	0	2	2	3	0
2020-04-08	6	0	1	1	2	6	5	1
2020-04-09	2	0	0	0	0	1	3	1
2020-04-10	2	1	0	0	2	3	5	1
2020-04-11	2	2	0	1	1	2	2	0
2020-04-12	1	0	1	0	1	1	1	0
2020-04-17	2	3	0	1	2	2	5	0
2020-04-18	0	0	0	1	0	0	0	0
2020-04-19	3	1	0	0	1	2	3	2
2020-04-20	0	2	0	0	1	1	4	0
2020-04-21	1	3	0	0	3	4	1	0
2020-04-22	2	3	3	1	5	3	12	0
2020-04-23	2	1	0	0	2	1	1	0
