created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	1	0	0	0	0	0	0	0
2018-11-07	1	1	0	0	0	0	0	0	0
2018-11-08	2	4	0	0	0	0	0	0	0
2018-11-09	1	0	0	0	0	0	0	0	0
2018-11-10	2	0	0	0	0	0	0	0	0
2018-11-21	2	0	0	0	0	0	0	0	0
2018-11-22	3	1	0	0	0	0	0	0	0
2018-11-23	1	1	0	0	0	0	0	0	0
2018-11-24	2	0	0	0	0	0	0	0	0
2018-11-25	0	0	0	0	0	1	0	0	0
2018-11-26	1	4	1	0	0	1	0	0	0
2018-11-27	1	2	0	0	0	0	0	0	0
2018-11-28	5	3	0	0	0	0	0	0	0
2018-11-29	3	3	0	0	0	0	0	0	0
2018-12-02	1	0	0	0	0	1	0	0	0
2018-12-03	0	2	0	0	0	0	0	0	0
2018-12-05	2	1	0	0	0	0	0	0	0
2018-12-06	0	0	0	0	0	2	1	0	0
2018-12-07	1	0	0	0	0	1	0	0	0
2018-12-08	0	1	0	1	0	1	0	0	0
2018-12-09	3	1	0	0	0	0	0	0	0
2018-12-10	1	1	0	0	0	0	0	0	0
2018-12-11	3	0	0	0	0	0	0	0	0
2018-12-12	1	1	0	0	0	0	0	0	0
