created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	1	0	0	0	1	0	0	0
2018-11-07	5	7	1	3	0	3	0	0	0
2018-11-08	7	16	0	0	1	2	0	1	0
2018-11-09	6	6	0	3	0	4	0	1	0
2018-11-10	17	15	0	2	0	6	0	0	0
2018-11-11	0	2	0	0	0	0	0	0	0
2018-11-21	7	8	1	1	0	6	0	0	0
2018-11-22	7	4	1	2	0	8	0	0	0
2018-11-23	13	15	1	1	0	2	0	0	0
2018-11-24	16	20	0	1	1	6	0	0	0
2018-11-25	11	9	0	2	0	3	0	0	0
2018-11-26	17	17	0	0	1	3	0	0	0
2018-11-27	9	19	1	1	1	5	0	0	0
2018-11-28	8	22	2	4	0	10	0	0	0
2018-11-29	9	5	1	0	0	3	0	0	0
2018-11-30	3	10	1	1	0	0	0	0	0
2018-12-01	3	14	1	2	1	3	0	0	0
2018-12-02	14	7	1	1	0	5	0	1	0
2018-12-03	4	11	0	0	0	4	0	0	0
2018-12-04	29	14	0	0	0	7	0	1	0
2018-12-05	10	17	1	0	2	6	0	0	0
2018-12-06	10	13	2	1	0	13	0	0	0
2018-12-07	2	1	0	0	0	0	0	0	0
2018-12-08	6	9	1	3	0	6	0	0	0
2018-12-09	9	11	2	0	0	6	0	0	0
2018-12-10	16	22	0	0	1	5	0	2	0
2018-12-11	5	6	0	0	0	4	0	0	0
2018-12-12	13	13	2	1	0	9	0	0	0
