created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	16	15	1	2	0	10	0	2	0
2018-11-07	57	73	8	17	0	44	2	2	0
2018-11-08	77	123	9	13	1	63	2	0	0
2018-11-09	74	79	13	14	2	34	0	2	0
2018-11-10	90	157	11	23	0	56	0	1	0
2018-11-11	16	51	2	6	0	8	0	0	0
2018-11-21	50	56	3	8	0	35	0	0	0
2018-11-22	137	166	14	32	1	113	0	2	0
2018-11-23	134	164	18	19	0	101	0	4	0
2018-11-24	49	70	5	11	0	64	0	1	0
2018-11-25	52	49	5	8	2	56	0	0	0
2018-11-26	247	223	25	65	2	167	0	4	0
2018-11-27	181	160	14	38	1	133	3	8	0
2018-11-28	139	220	14	44	1	129	0	7	1
2018-11-29	110	99	10	19	2	78	0	3	0
2018-11-30	114	114	8	17	1	48	0	1	0
2018-12-01	91	122	12	17	0	79	0	1	0
2018-12-02	210	273	30	54	6	193	0	3	0
2018-12-03	183	298	39	59	1	200	1	3	0
2018-12-04	155	222	22	33	0	149	1	1	0
2018-12-05	84	129	9	24	0	86	0	2	0
2018-12-06	123	129	14	19	1	113	0	0	0
2018-12-07	133	156	14	32	5	116	0	1	0
2018-12-08	100	137	15	32	0	90	0	1	0
2018-12-09	73	65	12	14	5	60	1	1	0
2018-12-10	84	103	20	12	0	68	0	0	0
2018-12-11	68	84	3	12	0	71	1	2	0
2018-12-12	99	124	15	18	5	97	0	1	0
