created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	1	0	0	0	0	0	0	0
2018-11-07	2	3	0	0	0	1	0	0	0
2018-11-08	4	2	0	0	0	0	0	0	0
2018-11-09	1	2	0	0	0	1	0	0	0
2018-11-10	0	1	0	0	0	0	0	0	0
2018-11-21	0	0	0	0	0	1	0	0	0
2018-11-22	0	3	0	0	0	0	0	0	0
2018-11-23	4	1	0	1	0	0	0	0	0
2018-11-24	0	4	0	2	0	0	0	0	0
2018-11-25	4	2	0	0	0	1	0	0	0
2018-11-26	1	1	0	0	0	0	0	0	0
2018-11-27	5	2	0	0	0	1	0	0	0
2018-11-28	5	1	1	1	0	0	0	0	0
2018-11-29	3	1	0	0	0	0	0	0	0
2018-11-30	8	7	1	3	1	4	0	1	0
2018-12-01	20	6	2	0	0	7	0	0	0
2018-12-02	4	0	0	0	0	1	0	0	0
2018-12-03	0	2	0	0	0	1	0	0	0
2018-12-04	0	0	0	0	0	1	0	0	0
2018-12-05	1	1	0	0	0	0	0	0	0
2018-12-06	1	1	0	0	0	1	0	0	0
2018-12-07	3	0	0	0	0	0	0	0	0
2018-12-09	1	0	0	0	0	0	0	0	0
2018-12-10	1	1	0	0	0	0	0	0	0
2018-12-11	4	0	0	0	0	0	0	0	0
2018-12-12	1	1	0	0	0	0	0	0	0
