created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	2	0	0	0	0	0	0	0
2018-11-07	10	9	0	0	0	7	0	0	0
2018-11-08	11	2	0	1	0	2	0	1	0
2018-11-09	3	4	0	0	0	0	0	0	0
2018-11-10	9	2	0	0	0	3	0	0	0
2018-11-21	2	2	0	0	0	1	0	0	0
2018-11-22	11	5	0	1	0	2	0	0	0
2018-11-23	1	7	0	1	0	0	0	1	0
2018-11-24	6	2	0	0	0	3	0	1	0
2018-11-25	3	2	0	0	0	0	0	1	0
2018-11-26	8	2	0	1	0	0	0	0	0
2018-11-27	17	8	0	1	0	4	0	0	0
2018-11-28	6	6	0	0	0	0	0	0	0
2018-11-29	1	4	1	0	0	2	0	0	0
2018-11-30	14	6	0	2	1	8	0	0	0
2018-12-01	48	71	7	10	2	30	0	1	1
2018-12-02	27	23	2	1	1	12	0	1	0
2018-12-03	7	12	0	1	1	5	0	0	0
2018-12-04	13	18	0	0	0	2	0	0	0
2018-12-05	7	3	1	0	0	1	0	2	0
2018-12-06	13	14	0	0	0	4	0	0	0
2018-12-07	5	5	0	0	0	1	0	1	0
2018-12-08	4	4	0	1	0	0	0	0	0
2018-12-09	4	5	0	0	0	0	0	0	0
2018-12-10	14	10	0	1	0	2	0	0	0
2018-12-11	6	1	0	0	0	2	0	0	0
2018-12-12	4	8	0	0	0	2	0	1	0
