created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	5	5	0	1	0	1	0	0	0
2018-11-07	75	64	4	19	0	25	1	2	0
2018-11-08	151	108	10	30	3	58	0	9	0
2018-11-09	109	80	5	9	1	42	0	3	0
2018-11-10	24	36	0	0	0	17	0	2	0
2018-11-11	2	3	0	0	0	0	0	0	0
2018-11-21	31	26	1	2	0	7	0	0	0
2018-11-22	97	93	10	34	3	46	0	4	1
2018-11-23	50	44	3	10	0	22	0	2	0
2018-11-24	183	165	22	111	3	91	1	10	0
2018-11-25	263	226	30	133	1	127	0	13	0
2018-11-26	102	86	14	14	3	44	3	7	0
2018-11-27	41	44	3	10	1	29	0	2	1
2018-11-28	42	30	2	4	0	22	1	1	0
2018-11-29	39	26	2	8	0	14	0	0	0
2018-11-30	68	47	3	11	1	29	0	3	0
2018-12-01	58	47	3	11	0	28	0	1	0
2018-12-02	35	34	1	11	3	17	0	1	0
2018-12-03	16	22	0	4	0	14	0	0	0
2018-12-04	45	41	8	5	1	9	1	0	0
2018-12-05	84	63	4	10	0	29	2	0	0
2018-12-06	39	35	6	7	0	22	2	0	0
2018-12-07	19	13	2	7	0	11	0	1	0
2018-12-08	37	42	0	7	0	19	0	0	0
2018-12-09	237	196	16	54	3	133	3	16	1
2018-12-10	333	374	45	134	2	193	4	15	0
2018-12-11	388	353	35	121	1	199	4	14	0
2018-12-12	143	130	14	22	1	83	0	2	0
