created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	28	28	3	7	1	23	0	1	0
2018-11-07	74	113	9	16	1	56	0	1	0
2018-11-08	95	120	8	11	1	82	0	1	0
2018-11-09	64	101	13	20	0	76	0	4	0
2018-11-10	78	113	10	24	1	82	0	2	0
2018-11-11	8	23	1	2	1	8	0	0	0
2018-11-21	156	193	20	48	2	131	1	5	0
2018-11-22	427	526	36	160	7	306	8	24	0
2018-11-23	426	523	62	143	3	308	3	23	0
2018-11-24	481	462	57	162	4	296	4	17	0
2018-11-25	1380	1492	199	444	10	1007	19	45	0
2018-11-26	371	445	50	118	4	261	4	17	0
2018-11-27	393	430	41	83	3	280	7	23	1
2018-11-28	426	470	57	109	3	355	4	18	1
2018-11-29	257	271	40	82	3	220	0	7	0
2018-11-30	237	212	27	60	1	137	3	8	0
2018-12-01	275	256	28	55	1	163	3	11	0
2018-12-02	357	390	31	109	1	286	3	15	0
2018-12-03	363	403	50	81	2	262	3	16	0
2018-12-04	222	243	23	63	2	141	2	12	0
2018-12-05	380	479	49	130	3	355	6	21	0
2018-12-06	381	460	55	114	4	330	8	15	0
2018-12-07	226	272	38	65	2	184	2	5	0
2018-12-08	345	408	53	119	5	266	4	10	0
2018-12-09	395	413	56	121	5	307	6	13	0
2018-12-10	508	621	76	207	5	418	8	17	0
2018-12-11	328	366	31	110	2	248	4	11	0
2018-12-12	337	637	45	112	4	366	6	7	1
