created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	1	3	0	0	0	0	0	0	0
2018-11-07	19	31	1	3	1	8	0	1	0
2018-11-08	13	6	0	1	0	6	0	1	0
2018-11-09	7	8	0	1	0	1	0	0	0
2018-11-10	8	5	0	2	0	4	0	0	0
2018-11-11	0	2	0	1	0	0	0	0	0
2018-11-21	4	4	0	0	0	1	0	0	0
2018-11-22	13	7	0	1	0	3	0	0	0
2018-11-23	3	11	0	1	0	2	0	0	0
2018-11-24	13	5	0	0	0	3	0	0	0
2018-11-25	4	5	0	1	0	2	0	1	0
2018-11-26	12	4	0	3	0	2	0	0	0
2018-11-27	20	9	0	2	0	5	0	0	0
2018-11-28	13	9	0	2	0	9	0	2	0
2018-11-29	7	6	1	1	0	4	0	0	0
2018-11-30	22	24	0	4	1	14	0	1	0
2018-12-01	135	195	22	29	1	71	1	4	1
2018-12-02	46	61	5	6	1	23	0	1	0
2018-12-03	20	38	1	3	1	12	0	1	0
2018-12-04	35	27	1	3	0	10	0	0	0
2018-12-05	13	4	3	0	0	4	0	2	0
2018-12-06	26	24	2	1	0	10	0	0	0
2018-12-07	13	9	1	0	0	4	0	1	0
2018-12-08	11	8	0	1	0	2	0	0	0
2018-12-09	5	8	1	0	0	0	0	0	0
2018-12-10	21	15	1	0	0	5	0	0	0
2018-12-11	10	6	1	0	0	4	0	0	0
2018-12-12	26	16	2	1	0	6	0	0	0
