created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	4	6	0	1	0	3	0	0	0
2018-11-07	23	49	4	4	0	17	0	2	0
2018-11-08	36	35	3	3	1	17	0	1	0
2018-11-09	35	36	3	3	0	24	0	0	0
2018-11-10	41	35	1	3	1	14	0	0	0
2018-11-11	10	20	0	4	0	5	0	0	0
2018-11-21	18	27	1	2	0	6	1	0	0
2018-11-22	42	50	4	2	0	30	1	1	0
2018-11-23	50	57	1	9	0	30	0	0	0
2018-11-24	48	52	3	9	1	30	0	1	0
2018-11-25	53	73	5	5	0	34	1	0	0
2018-11-26	64	57	4	7	0	40	1	1	0
2018-11-27	39	48	1	4	0	27	0	1	0
2018-11-28	37	54	1	5	1	20	0	0	0
2018-11-29	29	38	1	5	0	24	2	3	0
2018-11-30	25	34	0	3	0	11	1	1	0
2018-12-01	39	47	3	4	0	18	0	1	0
2018-12-02	44	47	0	7	1	25	0	1	0
2018-12-03	35	36	2	2	0	20	0	0	0
2018-12-04	38	46	2	2	0	22	0	0	0
2018-12-05	47	50	0	5	0	26	0	0	0
2018-12-06	25	30	4	4	2	14	0	0	0
2018-12-07	46	32	6	3	0	35	0	1	0
2018-12-08	43	45	1	3	1	27	0	0	0
2018-12-09	37	57	2	2	0	31	0	0	0
2018-12-10	53	59	6	10	0	32	0	0	0
2018-12-11	136	177	19	34	2	138	1	1	0
2018-12-12	147	231	12	33	6	157	1	1	0
