created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	31	82	9	10	20	35	1	0	0
2018-11-07	145	460	61	59	37	228	1	3	0
2018-11-08	101	277	42	43	18	190	1	2	0
2018-11-09	117	221	50	35	22	178	1	1	0
2018-11-10	163	327	77	77	20	257	0	1	0
2018-11-11	21	85	11	10	1	37	1	0	0
2018-11-21	132	260	24	40	9	123	1	5	0
2018-11-22	313	613	92	79	15	340	1	3	0
2018-11-23	141	314	48	47	21	230	1	3	0
2018-11-24	105	173	24	29	16	133	1	1	0
2018-11-25	264	453	74	64	44	364	1	8	0
2018-11-26	331	796	160	105	38	623	2	9	0
2018-11-27	214	472	78	98	25	348	3	4	0
2018-11-28	299	445	57	74	27	278	2	4	0
2018-11-29	171	315	49	51	10	151	1	4	0
2018-11-30	112	165	21	18	9	92	0	2	0
2018-12-01	65	94	7	13	4	46	1	1	0
2018-12-02	44	59	10	7	4	36	0	0	0
2018-12-03	140	235	29	27	17	102	0	4	0
2018-12-04	206	330	38	56	18	201	2	5	0
2018-12-05	212	301	32	48	5	149	4	1	0
2018-12-06	148	296	30	41	12	153	1	2	0
2018-12-07	228	486	61	60	20	250	2	1	0
2018-12-08	182	340	65	68	13	175	0	6	0
2018-12-09	106	202	37	38	7	133	1	1	0
2018-12-10	171	348	43	53	27	253	0	3	0
2018-12-11	276	573	73	93	32	295	1	3	0
2018-12-12	190	353	51	55	23	192	4	6	0
