created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	34	48	8	11	1	27	1	1	0
2018-11-07	94	112	10	22	1	65	0	3	0
2018-11-08	105	135	17	24	2	108	0	4	0
2018-11-09	100	107	25	23	1	90	1	1	0
2018-11-10	85	128	10	25	1	93	0	2	0
2018-11-11	12	25	3	2	0	12	0	0	0
2018-11-21	194	245	26	62	4	195	2	5	0
2018-11-22	461	494	60	158	6	379	2	31	0
2018-11-23	419	521	69	148	3	345	3	27	0
2018-11-24	452	459	73	155	7	349	5	21	0
2018-11-25	1175	1400	238	414	8	976	18	63	0
2018-11-26	378	428	68	129	6	318	6	10	0
2018-11-27	426	449	49	95	5	317	7	29	0
2018-11-28	569	505	93	136	2	446	7	18	1
2018-11-29	309	259	42	86	5	251	2	13	0
2018-11-30	261	214	42	58	1	144	0	12	0
2018-12-01	296	278	36	73	3	200	2	14	0
2018-12-02	413	403	59	134	7	340	5	20	0
2018-12-03	450	458	69	121	4	381	6	29	0
2018-12-04	282	283	27	83	3	185	3	15	0
2018-12-05	440	539	74	136	2	425	8	16	0
2018-12-06	413	483	76	117	4	367	9	23	0
2018-12-07	230	255	48	73	2	224	3	13	0
2018-12-08	390	444	46	138	2	303	7	16	0
2018-12-09	430	384	68	122	2	316	2	11	0
2018-12-10	561	604	99	212	6	457	5	24	0
2018-12-11	316	380	32	116	0	274	2	5	0
2018-12-12	372	616	62	129	9	435	5	12	0
