created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	21	16	1	3	0	7	0	1	0
2018-11-07	64	88	10	13	0	50	1	2	0
2018-11-08	97	118	13	20	1	79	0	0	0
2018-11-09	62	56	6	16	2	39	0	0	0
2018-11-10	97	107	8	19	0	63	1	1	0
2018-11-11	25	44	2	7	0	10	0	0	0
2018-11-21	44	49	4	2	0	25	1	1	0
2018-11-22	135	131	18	27	0	98	0	2	0
2018-11-23	159	156	16	17	0	94	0	4	0
2018-11-24	60	53	8	15	1	48	0	0	0
2018-11-25	57	59	1	4	1	48	0	0	0
2018-11-26	262	198	27	59	2	182	0	9	0
2018-11-27	131	128	15	39	1	115	1	7	0
2018-11-28	144	157	18	37	2	117	0	5	1
2018-11-29	117	106	15	20	1	83	0	3	0
2018-11-30	114	130	10	23	0	64	0	1	0
2018-12-01	103	124	7	12	0	61	0	1	0
2018-12-02	282	332	60	91	5	308	0	11	0
2018-12-03	284	371	83	109	4	331	0	7	0
2018-12-04	239	232	41	72	0	203	2	3	0
2018-12-05	116	113	14	23	0	98	0	7	0
2018-12-06	121	106	16	21	2	117	0	2	0
2018-12-07	121	116	17	28	6	108	0	2	0
2018-12-08	104	94	14	24	1	82	0	3	0
2018-12-09	74	48	12	16	1	55	0	0	0
2018-12-10	133	98	21	18	0	77	0	1	0
2018-12-11	83	93	11	19	0	87	0	1	0
2018-12-12	96	114	16	16	3	146	0	2	0
