created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	1	1	0	0	2	0	0	0
2018-11-07	6	7	1	1	0	4	0	0	0
2018-11-08	7	16	0	1	1	3	0	1	0
2018-11-09	3	9	0	3	0	3	0	1	0
2018-11-10	10	19	0	3	0	4	0	0	0
2018-11-11	0	2	0	0	0	0	0	0	0
2018-11-21	9	10	1	1	0	7	0	0	0
2018-11-22	4	8	1	1	0	4	0	0	0
2018-11-23	12	15	1	1	0	0	0	0	0
2018-11-24	20	17	0	1	1	8	0	0	0
2018-11-25	14	6	0	0	0	3	0	0	0
2018-11-26	15	14	0	0	1	2	0	0	0
2018-11-27	11	18	0	1	1	5	0	0	0
2018-11-28	11	23	1	2	0	8	0	0	0
2018-11-29	12	8	1	0	0	3	0	0	0
2018-11-30	8	10	0	1	0	0	0	0	0
2018-12-01	4	16	1	2	0	3	0	0	0
2018-12-02	11	8	2	1	0	4	0	1	0
2018-12-03	7	10	1	0	2	5	0	1	0
2018-12-04	19	10	0	0	1	8	0	1	0
2018-12-05	10	15	0	0	1	4	0	0	0
2018-12-06	9	11	3	1	0	11	0	0	0
2018-12-07	5	3	0	1	0	0	0	0	0
2018-12-08	5	8	1	2	0	4	0	2	0
2018-12-09	5	11	1	0	0	6	0	1	0
2018-12-10	19	18	1	0	0	3	0	1	0
2018-12-11	9	7	0	1	0	3	0	0	0
2018-12-12	16	13	3	0	0	5	0	0	0
