created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	33	43	9	14	0	22	0	1	0
2018-11-07	105	119	13	28	0	63	0	4	0
2018-11-08	106	114	19	21	1	91	0	2	0
2018-11-09	108	99	22	29	1	77	1	4	0
2018-11-10	91	124	14	24	0	85	0	3	0
2018-11-11	13	33	1	1	0	13	0	1	0
2018-11-21	195	224	25	53	4	163	2	7	0
2018-11-22	461	527	70	169	3	324	4	28	0
2018-11-23	431	548	78	174	7	338	6	34	0
2018-11-24	473	510	74	177	5	366	6	28	0
2018-11-25	1308	1510	252	465	13	1024	23	87	0
2018-11-26	386	445	65	106	6	312	7	15	0
2018-11-27	470	462	57	107	3	294	7	33	1
2018-11-28	520	524	79	120	3	393	7	27	1
2018-11-29	300	263	39	81	4	247	3	18	0
2018-11-30	284	254	42	61	0	134	2	12	0
2018-12-01	317	296	44	69	2	199	3	16	0
2018-12-02	436	437	54	135	7	325	9	33	0
2018-12-03	431	462	66	106	3	327	7	32	0
2018-12-04	289	296	28	65	5	149	4	21	0
2018-12-05	454	522	62	136	1	379	7	25	0
2018-12-06	430	493	75	123	4	367	7	16	0
2018-12-07	266	278	52	84	1	209	3	13	0
2018-12-08	410	463	57	151	6	305	5	17	0
2018-12-09	484	430	79	157	6	338	5	31	0
2018-12-10	568	599	105	209	5	427	6	23	1
2018-12-11	377	407	39	116	2	287	4	13	0
2018-12-12	374	656	66	112	8	391	3	15	0
