created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	5	6	0	2	0	2	0	0	0
2018-11-07	18	128	2	7	1	12	0	1	0
2018-11-08	38	68	1	3	0	5	0	2	0
2018-11-09	28	21	3	4	0	5	0	0	0
2018-11-10	25	34	2	2	0	14	0	0	0
2018-11-11	6	11	1	1	0	3	0	1	0
2018-11-21	15	20	0	3	0	2	0	0	0
2018-11-22	59	46	4	2	1	26	0	1	0
2018-11-23	27	57	1	1	0	10	0	0	0
2018-11-24	36	38	2	4	0	21	0	1	0
2018-11-25	25	57	4	4	1	13	1	0	0
2018-11-26	30	36	1	5	0	16	0	2	0
2018-11-27	36	25	0	3	0	14	0	1	0
2018-11-28	33	43	1	1	0	13	0	1	0
2018-11-29	27	35	1	1	0	16	1	0	0
2018-11-30	44	51	2	3	0	13	0	0	0
2018-12-01	49	45	2	2	0	25	0	2	0
2018-12-02	36	37	0	3	0	20	0	1	0
2018-12-03	27	41	0	5	0	26	0	0	0
2018-12-04	21	26	0	2	1	17	0	0	0
2018-12-05	33	35	3	2	0	8	0	1	0
2018-12-06	28	17	1	3	0	12	0	0	0
2018-12-07	38	28	2	3	0	15	0	0	0
2018-12-08	34	47	0	5	0	19	0	0	0
2018-12-09	23	68	3	16	0	21	0	0	0
2018-12-10	56	60	2	6	1	25	0	1	0
2018-12-11	74	142	9	19	2	75	2	4	0
2018-12-12	112	156	4	23	4	85	2	7	0
