created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	3	4	1	0	0	3	0	1	0
2018-11-07	45	76	1	8	0	20	0	4	0
2018-11-08	67	48	5	8	0	41	0	1	0
2018-11-09	50	33	2	4	0	38	0	0	0
2018-11-10	54	31	6	8	2	29	0	3	0
2018-11-11	18	18	2	4	0	20	1	0	0
2018-11-21	22	20	3	7	0	12	0	0	0
2018-11-22	64	56	3	6	1	34	0	1	0
2018-11-23	69	42	4	7	0	39	0	1	0
2018-11-24	66	48	6	12	0	52	0	2	0
2018-11-25	91	76	7	9	0	57	0	1	0
2018-11-26	102	55	4	14	1	82	0	3	0
2018-11-27	73	45	2	6	2	46	0	4	0
2018-11-28	84	56	1	7	1	53	0	1	0
2018-11-29	45	52	2	8	1	33	0	0	1
2018-11-30	51	27	2	4	0	33	0	1	0
2018-12-01	82	39	2	7	0	57	0	1	0
2018-12-02	64	53	1	6	2	65	0	0	0
2018-12-03	50	30	1	7	0	38	0	0	0
2018-12-04	46	32	3	6	0	28	1	0	0
2018-12-05	85	56	3	12	0	43	1	0	0
2018-12-06	61	24	1	7	0	30	0	0	0
2018-12-07	75	48	4	11	0	44	0	2	0
2018-12-08	92	55	4	7	2	59	0	4	0
2018-12-09	99	71	2	11	2	47	0	0	0
2018-12-10	84	68	7	20	2	44	0	2	0
2018-12-11	199	189	22	59	8	164	1	2	0
2018-12-12	207	185	19	48	6	159	1	4	0
