created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	5	1	0	0	0	1	0	0	0
2018-11-07	2	6	0	1	0	0	0	0	0
2018-11-08	1	1	0	0	0	1	0	1	0
2018-11-09	1	0	0	0	0	0	0	0	0
2018-11-10	1	2	0	0	0	0	0	0	0
2018-11-11	0	1	0	0	0	1	0	0	0
2018-11-21	0	0	0	0	0	1	0	0	0
2018-11-22	3	1	0	0	0	1	0	1	0
2018-11-23	1	2	0	0	0	1	0	0	0
2018-11-24	2	2	0	1	0	0	0	0	0
2018-11-25	3	6	0	0	0	4	0	0	0
2018-11-26	6	3	0	1	0	4	0	0	0
2018-11-27	0	1	0	0	0	0	0	0	0
2018-11-28	2	3	0	1	0	2	0	0	0
2018-11-29	2	1	0	0	0	0	0	0	0
2018-11-30	5	4	0	0	0	0	0	0	0
2018-12-01	26	30	3	5	2	16	0	1	0
2018-12-02	9	10	0	2	0	3	0	0	0
2018-12-03	2	2	0	0	1	1	0	1	0
2018-12-04	1	6	0	0	0	1	0	0	0
2018-12-05	1	4	0	0	0	0	0	0	0
2018-12-06	3	1	0	0	0	0	0	0	0
2018-12-07	0	1	0	1	0	0	0	0	0
2018-12-09	0	0	0	0	0	1	0	0	0
2018-12-10	3	2	0	1	0	2	0	0	0
2018-12-11	0	1	0	0	0	0	0	0	0
