created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-07	1	1	0	0	0	1	0	0	0
2018-11-08	2	1	0	0	0	2	0	0	0
2018-11-09	0	1	0	0	0	0	0	0	0
2018-11-10	0	1	1	2	0	0	0	0	0
2018-11-11	1	0	0	0	0	1	0	0	0
2018-11-21	2	1	0	1	0	0	0	0	0
2018-11-22	1	0	1	0	0	1	0	1	0
2018-11-23	2	1	0	0	0	1	0	0	0
2018-11-24	2	3	0	1	0	4	0	0	0
2018-11-25	6	2	0	0	0	0	0	0	0
2018-11-26	1	0	0	1	0	2	0	0	0
2018-11-27	1	1	0	0	0	1	0	0	0
2018-11-28	0	2	0	0	0	2	0	0	0
2018-11-29	2	1	0	1	0	1	0	0	0
2018-11-30	1	2	0	0	1	0	0	0	0
2018-12-01	2	1	0	1	0	1	0	0	0
2018-12-02	1	3	1	0	1	0	0	0	0
2018-12-03	1	1	0	0	0	1	0	0	0
2018-12-04	2	1	0	1	0	0	0	0	0
2018-12-06	1	1	0	0	0	0	0	0	0
2018-12-07	2	5	0	1	0	0	0	0	0
2018-12-08	1	1	0	1	0	0	0	0	0
2018-12-09	1	2	0	0	0	0	0	0	0
2018-12-10	1	0	0	0	0	1	0	0	0
2018-12-11	1	0	0	1	0	1	0	0	0
