created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	1	0	0	0	0	0	0	0
2018-11-07	7	8	0	0	0	1	0	0	0
2018-11-08	3	1	0	0	0	1	0	0	0
2018-11-09	8	3	0	3	0	1	0	0	0
2018-11-10	5	4	0	0	0	0	0	0	0
2018-11-11	1	1	0	0	0	1	0	0	0
2018-11-21	2	3	0	0	0	0	0	0	0
2018-11-22	3	2	1	0	0	0	0	0	0
2018-11-23	5	4	0	0	0	0	0	0	0
2018-11-24	2	3	0	0	0	1	0	0	0
2018-11-25	2	1	0	0	0	1	0	0	0
2018-11-26	1	6	1	0	0	0	0	0	0
2018-11-27	2	5	0	0	0	1	0	0	0
2018-11-28	1	1	1	0	0	0	0	0	0
2018-11-29	3	5	1	0	0	1	0	0	0
2018-11-30	1	2	0	0	0	1	0	0	0
2018-12-01	8	4	0	0	0	4	0	0	0
2018-12-02	7	6	0	2	0	5	0	0	0
2018-12-03	2	5	0	1	0	4	0	0	0
2018-12-04	8	4	0	1	0	2	0	0	0
2018-12-05	5	2	0	0	0	1	0	0	0
2018-12-06	10	6	0	0	0	2	0	0	0
2018-12-07	7	10	0	1	0	0	0	0	0
2018-12-08	3	8	1	0	0	0	0	0	0
2018-12-09	4	8	1	0	0	3	1	0	0
2018-12-10	6	4	0	1	0	1	0	1	0
2018-12-11	3	5	0	0	0	1	0	0	0
