created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	7	5	0	1	0	2	0	0	0
2018-11-07	78	50	3	19	0	28	0	1	0
2018-11-08	169	120	7	25	8	75	1	9	0
2018-11-09	105	80	6	9	2	50	0	6	0
2018-11-10	26	35	0	1	0	20	0	1	0
2018-11-11	4	2	0	0	0	2	0	0	0
2018-11-21	33	27	1	5	0	13	0	1	0
2018-11-22	114	94	12	36	3	59	1	2	0
2018-11-23	64	50	5	17	0	25	0	2	0
2018-11-24	197	162	28	112	2	112	0	5	0
2018-11-25	261	250	26	146	1	145	0	12	1
2018-11-26	105	99	14	14	4	62	1	8	0
2018-11-27	55	56	5	10	0	36	0	2	1
2018-11-28	45	37	2	2	0	28	1	1	0
2018-11-29	50	35	2	11	0	17	0	0	0
2018-11-30	64	49	6	11	1	29	1	3	1
2018-12-01	58	51	4	13	1	32	0	2	0
2018-12-02	37	38	2	12	2	20	0	1	0
2018-12-03	24	24	0	5	0	18	0	0	0
2018-12-04	54	47	8	5	1	15	1	0	0
2018-12-05	91	65	3	10	1	37	2	0	0
2018-12-06	48	44	6	7	0	30	2	0	0
2018-12-07	27	18	5	5	0	13	0	2	0
2018-12-08	43	40	0	8	0	19	0	1	0
2018-12-09	242	194	24	59	1	139	3	10	0
2018-12-10	332	382	51	131	1	208	3	16	0
2018-12-11	407	351	33	134	1	194	3	12	0
2018-12-12	156	133	12	30	1	81	0	2	0
