created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	1	0	0	0	0	0	0	0
2018-11-07	2	2	0	0	0	1	0	0	0
2018-11-08	1	1	0	0	0	0	0	0	0
2018-11-09	1	0	1	0	0	1	0	0	0
2018-11-21	0	0	0	0	0	1	0	0	0
2018-11-22	0	3	0	0	0	0	0	0	0
2018-11-23	6	1	0	0	0	0	0	0	0
2018-11-24	0	2	0	1	0	0	0	0	0
2018-11-25	3	1	0	0	0	1	0	0	0
2018-11-26	1	1	0	0	0	0	0	1	0
2018-11-27	4	2	0	0	0	1	0	0	0
2018-11-28	5	1	1	1	0	0	0	0	0
2018-11-29	3	1	0	0	0	0	0	0	0
2018-11-30	8	7	2	2	1	3	0	1	0
2018-12-01	9	6	1	0	0	5	0	0	0
2018-12-02	2	1	0	0	0	1	0	0	0
2018-12-03	0	0	0	0	0	1	0	0	0
2018-12-04	0	0	0	0	0	1	0	0	0
2018-12-05	2	1	0	0	0	0	0	0	0
2018-12-06	1	1	0	0	0	0	0	0	0
2018-12-07	1	0	0	0	0	0	0	0	0
2018-12-09	1	0	0	0	0	0	0	0	0
2018-12-10	1	0	0	0	0	0	0	0	0
2018-12-11	3	0	0	0	0	0	0	0	0
2018-12-12	1	1	0	0	0	0	0	0	0
