created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	3	3	0	1	0	2	0	0	0
2018-11-07	14	6	0	2	1	14	0	0	0
2018-11-08	9	14	0	1	0	9	0	0	0
2018-11-09	6	6	0	1	0	6	0	0	0
2018-11-10	9	11	4	3	0	9	0	0	0
2018-11-11	2	4	0	0	0	0	0	0	0
2018-11-21	13	9	2	1	0	1	0	0	0
2018-11-22	18	19	3	1	1	9	0	0	0
2018-11-23	10	6	2	4	1	5	0	0	0
2018-11-24	16	25	1	2	0	8	0	1	0
2018-11-25	16	17	5	2	0	12	0	0	0
2018-11-26	17	13	7	4	0	17	0	0	0
2018-11-27	8	10	1	3	0	7	0	0	0
2018-11-28	14	19	2	5	0	9	0	1	0
2018-11-29	9	15	0	7	0	4	0	1	0
2018-11-30	8	10	1	1	0	4	0	0	0
2018-12-01	20	25	1	2	1	5	0	0	0
2018-12-02	12	12	2	1	0	2	0	0	0
2018-12-03	11	8	3	0	0	4	0	0	0
2018-12-04	3	9	0	3	0	1	0	0	0
2018-12-05	18	10	1	1	0	8	0	2	0
2018-12-06	17	13	1	3	0	15	0	0	0
2018-12-07	9	8	4	0	0	9	0	1	0
2018-12-08	9	5	2	2	0	4	0	0	0
2018-12-09	12	8	2	2	0	3	0	0	0
2018-12-10	25	21	2	3	0	7	0	1	0
2018-12-11	10	5	0	0	0	5	0	0	0
2018-12-12	21	10	3	5	0	3	0	0	0
