created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	12	10	0	1	3	6	0	0	0
2018-11-07	90	98	11	11	21	67	2	0	0
2018-11-08	49	60	9	11	9	94	1	4	0
2018-11-09	221	317	42	57	95	301	2	11	2
2018-11-10	104	171	18	20	47	135	0	1	1
2018-11-11	10	7	2	5	4	7	0	0	0
2018-11-21	28	54	4	9	3	58	0	1	0
2018-11-22	51	70	16	5	1	77	2	2	0
2018-11-23	23	32	5	6	1	52	0	2	0
2018-11-24	21	27	4	3	5	25	0	1	0
2018-11-25	53	40	4	7	2	56	0	1	0
2018-11-26	122	102	29	26	7	181	1	3	0
2018-11-27	70	74	19	13	11	144	1	0	0
2018-11-28	58	63	10	12	8	71	0	0	0
2018-11-29	121	134	14	27	7	89	0	5	0
2018-11-30	70	79	12	14	3	42	0	0	0
2018-12-01	23	20	4	3	1	8	0	0	0
2018-12-02	11	19	0	1	1	12	0	0	0
2018-12-03	39	41	5	4	7	36	0	0	0
2018-12-04	49	48	7	12	5	36	0	0	0
2018-12-05	22	28	6	6	0	38	0	1	0
2018-12-06	33	33	7	7	2	36	0	0	0
2018-12-07	147	187	17	13	8	110	0	4	0
2018-12-08	164	133	15	19	8	94	1	3	0
2018-12-09	79	68	12	6	10	44	0	3	0
2018-12-10	100	87	19	15	4	60	0	2	0
2018-12-11	100	83	11	16	14	100	0	2	0
2018-12-12	101	134	48	22	19	516	1	2	0
