created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-07	0	1	0	0	0	1	0	0	0
2018-11-08	2	3	0	0	0	1	0	0	0
2018-11-09	0	1	0	0	0	0	0	0	0
2018-11-10	0	2	1	1	0	0	0	0	0
2018-11-11	1	0	0	0	0	1	0	0	0
2018-11-21	2	2	0	1	0	0	0	0	0
2018-11-22	1	0	2	0	0	1	0	1	0
2018-11-23	2	1	1	0	0	2	0	0	0
2018-11-24	2	4	0	1	0	5	0	0	0
2018-11-25	4	2	0	0	0	0	0	0	0
2018-11-26	1	0	0	1	0	1	0	0	0
2018-11-27	1	3	0	0	0	0	0	0	0
2018-11-28	0	1	0	1	0	0	0	0	0
2018-11-29	1	2	0	1	0	1	0	0	0
2018-11-30	3	2	0	0	1	0	0	0	0
2018-12-01	3	1	0	1	0	1	0	0	0
2018-12-02	1	3	1	0	0	0	0	0	0
2018-12-03	0	2	0	0	1	0	0	0	0
2018-12-04	2	2	0	1	0	1	0	0	0
2018-12-07	3	6	0	1	0	0	0	0	0
2018-12-08	2	2	0	1	0	0	0	0	0
2018-12-09	2	1	0	0	0	0	0	0	0
2018-12-10	1	1	0	0	0	1	0	0	0
2018-12-11	1	1	0	0	0	0	0	0	0
