created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-07	0	0	0	0	0	1	0	0	0
2018-11-09	1	0	0	0	0	0	0	0	0
2018-11-11	1	1	0	0	0	0	0	0	0
2018-11-21	0	1	0	0	0	1	0	0	0
2018-11-22	1	0	0	1	0	0	0	0	0
2018-11-23	4	1	1	1	0	1	0	0	0
2018-11-24	0	1	1	0	0	0	0	0	0
2018-11-25	0	1	0	0	0	0	0	0	0
2018-11-26	1	1	0	0	0	1	0	0	0
2018-11-27	2	3	0	0	0	3	0	0	0
2018-11-28	12	8	0	1	0	3	0	0	0
2018-11-29	12	7	0	3	0	5	0	0	0
2018-11-30	25	20	2	3	0	5	0	0	0
2018-12-01	15	27	1	3	0	5	0	0	0
2018-12-02	18	14	2	1	0	8	0	1	0
2018-12-03	5	5	0	1	1	7	0	1	0
2018-12-04	1	1	0	0	0	4	0	0	0
2018-12-05	1	0	0	0	0	0	0	0	0
2018-12-06	1	1	0	2	0	1	0	0	0
2018-12-07	4	0	0	0	0	1	0	0	0
2018-12-08	3	1	0	0	0	0	0	0	0
2018-12-09	2	0	0	1	0	0	0	0	0
2018-12-10	4	0	0	1	0	0	0	0	0
