created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	3	5	1	0	0	3	0	0	0
2018-11-07	20	41	1	1	0	5	0	0	0
2018-11-08	25	38	2	8	0	4	0	1	0
2018-11-09	11	18	0	2	0	2	0	0	0
2018-11-10	6	11	0	1	0	4	0	0	0
2018-11-11	0	3	0	0	0	1	0	0	0
2018-11-21	9	10	0	1	0	4	0	0	0
2018-11-22	21	45	1	4	1	20	0	0	0
2018-11-23	14	16	0	3	0	8	0	0	0
2018-11-24	10	7	0	0	0	2	0	0	0
2018-11-25	19	13	3	2	0	9	0	2	0
2018-11-26	10	15	1	1	0	4	0	0	0
2018-11-27	11	10	0	2	0	2	0	0	0
2018-11-28	11	11	0	1	0	5	0	0	0
2018-11-29	12	19	1	6	0	3	0	1	0
2018-11-30	30	44	3	5	0	16	0	1	0
2018-12-01	44	81	6	7	0	23	1	0	0
2018-12-02	37	43	3	3	0	27	0	1	0
2018-12-03	30	41	2	8	0	15	0	1	0
2018-12-04	21	58	1	5	0	17	0	0	0
2018-12-05	17	29	2	4	0	3	0	0	0
2018-12-06	34	51	2	9	1	21	0	0	0
2018-12-07	30	80	3	9	0	24	0	2	0
2018-12-08	24	27	0	7	0	8	0	1	0
2018-12-09	15	20	1	4	0	10	0	1	0
2018-12-10	15	21	1	1	0	17	0	1	0
2018-12-11	24	37	2	3	0	20	0	0	0
2018-12-12	24	21	1	4	0	11	0	0	0
