created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	1	2	0	0	0	0	0	0	0
2018-11-07	14	29	0	1	2	6	0	0	0
2018-11-08	12	3	0	1	0	5	0	0	0
2018-11-09	4	7	0	1	0	0	0	0	0
2018-11-10	10	4	0	1	0	4	0	0	0
2018-11-11	0	1	0	2	0	0	0	0	0
2018-11-21	3	2	0	0	0	2	0	0	0
2018-11-22	12	7	0	1	0	3	0	0	0
2018-11-23	1	11	1	1	0	2	0	0	0
2018-11-24	8	4	0	0	0	3	0	1	0
2018-11-25	3	5	0	1	0	3	0	1	0
2018-11-26	8	4	0	1	0	2	0	0	0
2018-11-27	17	8	0	2	0	5	0	0	0
2018-11-28	9	7	0	1	0	3	0	2	0
2018-11-29	5	7	0	1	0	3	0	0	0
2018-11-30	17	22	0	1	0	10	0	1	0
2018-12-01	118	153	12	21	0	57	0	4	1
2018-12-02	51	43	3	5	2	20	0	0	0
2018-12-03	18	29	1	2	1	8	0	1	0
2018-12-04	22	27	0	4	0	10	0	0	0
2018-12-05	8	6	1	0	0	4	0	2	0
2018-12-06	19	20	0	0	0	5	0	1	0
2018-12-07	8	11	0	0	0	2	0	0	0
2018-12-08	6	7	0	1	0	1	0	0	0
2018-12-09	2	6	1	0	0	0	0	1	0
2018-12-10	17	10	0	1	0	5	0	0	0
2018-12-11	11	5	0	0	0	4	0	0	0
2018-12-12	19	15	0	2	0	5	0	0	0
