created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	6	9	0	1	0	4	0	0	0
2018-11-07	25	67	2	6	0	13	0	2	1
2018-11-08	43	67	3	14	0	14	0	2	0
2018-11-09	14	30	1	5	0	8	0	0	0
2018-11-10	9	19	1	2	0	7	0	0	0
2018-11-11	1	4	0	0	0	1	0	0	0
2018-11-21	9	16	0	1	0	3	0	0	0
2018-11-22	51	92	3	10	0	37	1	2	0
2018-11-23	29	39	4	6	1	11	0	0	0
2018-11-24	16	18	0	1	0	13	0	0	0
2018-11-25	37	39	3	8	1	19	0	4	0
2018-11-26	21	30	3	4	0	12	1	0	0
2018-11-27	14	22	2	2	0	6	0	0	0
2018-11-28	16	37	1	8	0	7	0	0	0
2018-11-29	16	21	3	7	0	4	0	2	0
2018-11-30	43	65	5	4	0	23	0	0	0
2018-12-01	79	138	9	12	0	50	0	1	0
2018-12-02	59	89	6	7	0	36	0	0	0
2018-12-03	41	47	4	13	0	17	0	1	0
2018-12-04	42	103	1	14	0	23	0	3	0
2018-12-05	30	59	3	13	0	17	0	0	0
2018-12-06	76	106	5	19	0	45	0	1	0
2018-12-07	59	116	4	17	0	29	0	3	0
2018-12-08	40	52	1	14	1	27	0	2	0
2018-12-09	33	22	3	7	1	13	0	1	0
2018-12-10	21	32	1	2	1	15	0	0	0
2018-12-11	43	66	2	7	1	29	1	1	0
2018-12-12	31	32	3	3	0	19	0	0	0
