created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	1	0	0	0	0	0	0	0
2018-11-07	7	5	0	0	0	1	0	0	0
2018-11-08	4	1	0	0	0	0	0	0	0
2018-11-09	8	3	0	2	0	0	0	0	0
2018-11-10	3	4	0	0	0	0	0	0	0
2018-11-11	1	0	0	0	0	1	0	0	0
2018-11-21	1	2	0	0	0	0	0	0	0
2018-11-22	4	2	1	0	0	0	0	0	0
2018-11-23	2	4	0	0	0	0	0	0	0
2018-11-24	3	5	0	1	0	0	0	0	0
2018-11-25	1	1	0	0	0	1	0	0	0
2018-11-26	3	5	1	0	0	0	0	0	0
2018-11-27	6	4	0	0	0	1	0	0	0
2018-11-28	0	1	1	0	0	0	0	0	0
2018-11-29	3	3	0	0	0	0	0	1	0
2018-11-30	3	2	0	0	0	1	0	0	0
2018-12-01	7	3	0	0	0	4	0	0	0
2018-12-02	6	6	0	1	0	4	0	0	0
2018-12-03	7	5	0	0	0	4	0	0	0
2018-12-04	6	3	0	0	0	3	0	0	0
2018-12-05	3	3	0	0	0	0	0	0	0
2018-12-06	8	6	0	0	0	1	0	0	0
2018-12-07	10	13	0	3	0	0	0	0	0
2018-12-08	4	6	1	1	0	0	0	0	0
2018-12-09	10	14	0	0	0	2	0	0	0
2018-12-10	8	5	1	1	0	1	0	1	0
2018-12-11	2	6	0	0	0	1	0	0	0
2018-12-12	1	1	0	0	0	1	0	0	0
