created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	12	4	1	0	0	1	1	0	0
2018-11-07	9	26	0	1	0	3	0	0	0
2018-11-08	3	7	0	0	0	1	0	1	0
2018-11-09	2	4	0	0	0	0	0	0	0
2018-11-10	1	3	0	1	0	0	0	0	0
2018-11-11	0	1	0	0	0	2	0	0	0
2018-11-21	0	2	0	0	0	1	0	0	0
2018-11-22	5	5	0	0	0	1	0	1	0
2018-11-23	1	7	0	0	0	4	0	0	0
2018-11-24	3	6	0	1	0	1	0	0	0
2018-11-25	6	8	0	1	0	4	0	0	0
2018-11-26	9	10	0	1	0	9	0	0	0
2018-11-27	1	4	0	0	0	2	1	0	0
2018-11-28	3	6	0	0	0	2	0	0	0
2018-11-29	2	5	0	1	0	1	0	0	0
2018-11-30	5	5	0	0	0	1	0	0	0
2018-12-01	57	122	9	12	1	31	0	1	0
2018-12-02	18	26	0	2	0	10	0	0	0
2018-12-03	5	6	0	0	1	7	0	2	0
2018-12-04	1	14	0	2	0	2	0	0	0
2018-12-05	3	9	0	0	0	5	0	0	0
2018-12-06	6	6	1	1	0	1	0	0	0
2018-12-07	0	4	0	1	0	1	0	0	0
2018-12-08	0	2	0	0	0	0	0	0	0
2018-12-09	1	1	0	0	0	2	0	0	0
2018-12-10	4	4	0	1	0	2	0	0	0
2018-12-11	1	2	0	0	0	0	0	0	0
2018-12-12	0	2	0	0	0	2	0	0	0
