created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-08	1	2	0	0	0	1	0	0	0
2018-11-10	0	0	0	0	0	0	0	1	0
2018-11-11	0	0	0	0	0	1	0	0	0
2018-11-21	1	0	0	0	0	0	0	0	0
2018-11-22	0	1	2	0	0	0	0	0	0
2018-11-23	1	0	0	0	0	2	0	0	0
2018-11-24	1	3	0	0	0	4	0	0	0
2018-11-25	2	1	0	0	0	0	0	0	0
2018-11-26	0	0	0	1	0	1	0	0	0
2018-11-27	1	1	0	0	0	0	0	0	0
2018-11-28	0	1	0	0	0	1	0	0	0
2018-11-29	1	1	0	0	0	1	0	0	0
2018-11-30	1	1	0	0	1	0	0	0	0
2018-12-01	2	0	0	0	0	1	0	0	0
2018-12-02	0	1	1	0	0	0	0	0	0
2018-12-04	1	1	0	0	0	1	0	0	0
2018-12-06	0	1	0	0	0	0	0	0	0
2018-12-07	0	1	0	0	0	0	0	0	0
2018-12-09	1	0	0	0	0	0	0	0	0
2018-12-10	1	1	0	0	0	0	0	0	0
2018-12-11	1	0	0	0	0	0	0	0	0
