created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	7	8	2	4	0	3	0	0	0
2018-11-07	51	49	2	4	1	25	0	0	0
2018-11-08	65	53	2	9	1	32	0	0	0
2018-11-09	55	43	1	1	0	31	0	0	0
2018-11-10	53	48	5	8	1	26	0	1	0
2018-11-11	26	26	4	0	0	13	0	0	0
2018-11-21	24	28	2	5	0	8	1	0	0
2018-11-22	94	89	7	7	1	42	1	3	0
2018-11-23	74	74	1	7	1	28	0	0	0
2018-11-24	77	79	1	12	0	41	0	2	0
2018-11-25	83	81	3	11	1	44	1	2	0
2018-11-26	93	72	3	8	1	51	1	1	0
2018-11-27	70	63	2	5	0	38	0	3	0
2018-11-28	62	71	2	6	2	42	0	0	0
2018-11-29	63	64	1	5	0	28	1	1	0
2018-11-30	67	71	2	3	1	32	0	0	0
2018-12-01	88	98	3	2	0	47	0	1	0
2018-12-02	67	70	1	5	1	34	0	0	0
2018-12-03	68	60	2	3	0	37	1	2	0
2018-12-04	58	46	3	5	1	34	0	0	0
2018-12-05	83	82	3	11	1	39	1	3	0
2018-12-06	69	36	4	8	2	28	0	1	0
2018-12-07	100	62	2	5	0	32	1	0	0
2018-12-08	92	73	3	7	1	35	1	1	0
2018-12-09	70	71	1	7	0	43	0	0	0
2018-12-10	104	91	2	22	2	55	0	1	0
2018-12-11	235	277	32	66	3	205	1	7	0
2018-12-12	259	295	12	62	10	194	0	3	0
