created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-07	0	1	1	0	0	1	0	0	0
2018-11-08	0	1	0	0	0	0	0	0	0
2018-11-09	2	1	0	0	0	0	0	0	0
2018-11-10	1	0	0	0	0	1	0	0	0
2018-11-11	1	1	0	0	0	0	0	0	0
2018-11-21	1	1	0	0	0	1	0	0	0
2018-11-22	4	2	0	1	0	0	0	0	0
2018-11-23	7	3	1	1	0	1	0	0	0
2018-11-24	1	5	1	0	0	0	0	0	0
2018-11-25	1	2	0	0	0	0	0	0	0
2018-11-26	0	1	0	0	0	1	0	0	0
2018-11-27	2	7	2	0	0	1	0	0	0
2018-11-28	7	4	0	2	0	4	0	0	0
2018-11-29	9	7	0	1	0	1	0	0	0
2018-11-30	16	16	1	2	0	5	1	0	0
2018-12-01	19	24	1	3	1	8	0	0	0
2018-12-02	20	16	1	2	0	17	0	0	0
2018-12-03	3	6	0	1	0	6	0	1	0
2018-12-04	3	2	0	0	0	5	0	0	0
2018-12-05	2	1	0	0	0	0	0	0	0
2018-12-06	2	1	0	0	0	2	0	0	0
2018-12-07	0	0	0	0	0	1	0	0	0
2018-12-08	3	1	0	0	0	0	0	0	0
2018-12-09	1	2	0	2	0	1	0	0	0
2018-12-10	1	1	0	0	0	2	0	0	0
