created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	1	0	0	0	0	0	0	0
2018-11-07	3	1	0	0	0	0	0	0	0
2018-11-08	2	1	0	0	0	0	0	0	0
2018-11-10	1	0	0	0	0	0	0	0	0
2018-11-21	1	0	0	0	0	0	0	0	0
2018-11-22	0	1	0	0	0	0	0	0	0
2018-11-23	1	0	0	0	0	0	0	0	0
2018-11-24	1	0	0	0	0	0	0	0	0
2018-11-26	0	3	0	0	0	0	0	0	0
2018-11-27	2	2	0	0	0	0	0	0	0
2018-11-28	4	3	0	0	0	0	0	0	0
2018-11-29	2	1	0	0	0	0	0	0	0
2018-12-02	1	0	0	0	0	0	0	0	0
2018-12-03	0	2	0	0	0	0	0	0	0
2018-12-04	0	1	0	0	0	0	0	0	0
2018-12-05	1	0	0	0	0	0	0	0	0
2018-12-06	0	0	0	0	0	1	0	0	0
2018-12-07	1	0	0	0	0	1	0	0	0
2018-12-08	0	1	0	1	0	1	0	0	0
2018-12-10	0	2	0	0	0	0	0	0	0
2018-12-11	2	0	0	0	0	0	0	0	0
2018-12-12	1	0	0	0	0	0	0	0	0
