created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	1	0	0	0	0	0	0	0
2018-11-07	6	7	0	0	0	1	0	0	0
2018-11-08	2	1	0	0	0	0	0	0	0
2018-11-09	9	3	0	3	0	0	0	0	0
2018-11-10	3	2	0	0	0	0	0	0	0
2018-11-11	1	0	0	0	0	1	0	0	0
2018-11-21	2	2	0	0	0	0	0	0	0
2018-11-22	5	1	1	0	0	0	0	0	0
2018-11-23	4	4	0	0	0	0	0	0	0
2018-11-24	3	6	0	1	0	0	0	0	0
2018-11-25	1	0	0	0	0	1	0	0	0
2018-11-26	3	5	0	0	0	0	0	0	0
2018-11-27	4	5	0	0	0	1	0	0	0
2018-11-28	0	1	1	0	0	0	0	0	0
2018-11-29	2	2	0	0	0	1	0	1	0
2018-11-30	1	2	0	1	0	1	0	0	0
2018-12-01	7	4	0	0	0	3	0	0	0
2018-12-02	5	6	0	0	0	4	0	0	0
2018-12-03	6	5	0	0	0	4	0	0	0
2018-12-04	6	3	0	0	0	3	0	0	0
2018-12-05	4	2	0	0	0	0	0	0	0
2018-12-06	3	7	0	0	0	2	0	0	0
2018-12-07	6	12	1	1	0	0	0	0	0
2018-12-08	3	3	0	0	0	0	0	0	0
2018-12-09	5	11	0	1	0	0	1	0	0
2018-12-10	7	4	0	2	0	1	0	0	0
2018-12-11	3	7	0	1	0	0	0	0	0
2018-12-12	0	1	0	0	0	0	0	0	0
