created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-07	1	1	0	0	0	1	0	0	0
2018-11-08	1	3	0	0	0	2	0	0	0
2018-11-09	0	1	0	0	0	1	0	0	0
2018-11-10	3	4	1	2	0	0	0	0	0
2018-11-11	0	0	0	0	0	1	0	0	0
2018-11-21	1	2	0	1	0	0	0	0	0
2018-11-22	1	1	2	0	0	2	0	1	0
2018-11-23	2	2	0	0	0	3	0	0	0
2018-11-24	3	4	0	0	0	4	0	0	0
2018-11-25	9	1	0	0	0	0	0	0	0
2018-11-26	2	0	0	2	0	2	0	0	0
2018-11-27	0	2	0	1	0	0	0	0	0
2018-11-28	0	1	0	1	0	2	0	0	0
2018-11-29	2	1	0	1	0	1	0	0	0
2018-11-30	2	2	0	0	1	0	0	0	0
2018-12-01	4	1	0	0	0	1	0	0	0
2018-12-02	2	2	1	0	0	0	0	0	0
2018-12-03	1	2	0	0	1	0	0	0	0
2018-12-04	0	2	0	0	0	0	0	0	0
2018-12-05	0	1	0	0	0	0	0	0	0
2018-12-06	0	1	0	0	0	0	0	0	0
2018-12-07	3	3	0	0	0	0	0	0	0
2018-12-08	0	2	0	1	0	0	0	0	0
2018-12-09	2	4	0	1	0	1	0	0	0
2018-12-10	1	1	0	0	0	0	0	0	0
2018-12-11	2	1	0	0	0	1	0	0	0
