created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	7	11	3	0	0	7	0	0	0
2018-11-07	14	13	0	2	0	14	0	0	0
2018-11-08	26	32	0	3	0	11	1	1	0
2018-11-09	53	44	14	10	2	49	1	0	0
2018-11-10	291	434	62	75	4	278	1	8	0
2018-11-11	36	92	8	11	2	45	2	1	0
2018-11-21	28	25	3	2	0	17	0	2	0
2018-11-22	25	21	4	3	1	13	0	0	0
2018-11-23	12	8	1	5	0	11	0	0	0
2018-11-24	57	80	13	15	1	45	0	0	1
2018-11-25	94	94	12	23	1	84	1	3	0
2018-11-26	36	33	12	15	0	34	0	1	1
2018-11-27	56	49	5	10	0	36	0	0	0
2018-11-28	22	21	4	2	0	12	0	2	0
2018-11-29	33	48	4	7	0	17	0	1	0
2018-11-30	46	43	6	2	2	25	0	2	0
2018-12-01	90	123	17	11	0	69	0	2	0
2018-12-02	138	127	25	21	2	105	0	6	0
2018-12-03	72	76	11	16	1	57	1	3	0
2018-12-04	319	346	61	63	8	200	0	7	0
2018-12-05	825	798	167	157	21	569	1	29	0
2018-12-06	117	122	26	19	1	77	0	1	1
2018-12-07	43	67	16	13	1	41	1	4	1
2018-12-08	126	138	24	24	3	97	1	1	1
2018-12-09	152	161	27	34	3	135	3	7	0
2018-12-10	145	171	26	35	1	109	1	1	0
2018-12-11	103	112	25	21	3	65	1	2	0
2018-12-12	40	36	14	14	2	62	0	2	0
