created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	12	4	0	0	0	2	1	0	0
2018-11-07	8	17	0	3	0	2	0	0	0
2018-11-08	3	7	0	0	0	1	0	1	0
2018-11-09	1	4	0	0	0	0	0	0	0
2018-11-10	2	3	0	0	0	0	0	0	0
2018-11-11	0	1	0	0	0	1	0	0	0
2018-11-21	1	1	0	0	0	0	0	0	0
2018-11-22	5	5	0	0	0	1	0	1	0
2018-11-23	1	4	0	0	0	4	0	0	0
2018-11-24	3	3	0	1	0	0	0	0	0
2018-11-25	5	7	0	0	0	2	0	0	0
2018-11-26	4	6	0	1	0	6	0	0	0
2018-11-27	0	3	0	0	0	2	0	0	0
2018-11-28	3	5	0	0	0	2	0	0	0
2018-11-29	1	3	0	1	0	0	0	0	0
2018-11-30	6	4	0	0	0	2	0	0	0
2018-12-01	45	84	8	7	1	28	0	1	0
2018-12-02	14	20	0	2	2	7	0	0	0
2018-12-03	3	2	0	0	1	7	0	2	0
2018-12-04	3	13	0	2	0	2	0	0	0
2018-12-05	3	7	0	0	0	2	0	0	0
2018-12-06	3	2	1	1	0	1	0	0	0
2018-12-07	0	3	0	1	0	1	0	0	0
2018-12-08	0	1	0	0	0	0	0	0	0
2018-12-09	1	1	0	0	0	2	0	0	0
2018-12-10	2	2	0	2	0	2	0	0	0
2018-12-11	1	1	0	0	0	0	0	0	0
2018-12-12	0	0	0	0	0	2	0	0	0
