created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-07	0	1	0	0	0	1	0	0	0
2018-11-08	0	2	0	0	0	0	0	0	0
2018-11-09	2	1	0	0	0	0	0	0	0
2018-11-10	1	0	0	0	0	1	0	0	0
2018-11-11	2	1	0	0	0	0	0	0	0
2018-11-21	1	1	0	0	0	1	0	0	0
2018-11-22	7	2	0	1	0	1	0	0	0
2018-11-23	5	3	1	1	0	2	0	0	0
2018-11-24	2	4	1	0	0	0	0	0	0
2018-11-25	0	2	0	0	0	0	0	0	0
2018-11-26	1	1	0	0	0	1	0	0	0
2018-11-27	3	8	2	0	0	3	0	0	0
2018-11-28	13	8	0	1	0	5	0	0	0
2018-11-29	15	8	0	3	0	5	0	0	0
2018-11-30	27	25	2	4	0	6	1	0	0
2018-12-01	25	38	2	3	0	13	0	0	0
2018-12-02	26	22	3	2	0	15	0	2	0
2018-12-03	8	6	0	1	0	6	0	1	0
2018-12-04	3	2	0	0	0	6	0	0	0
2018-12-05	3	1	0	0	0	0	0	0	0
2018-12-06	1	1	0	1	0	3	0	0	0
2018-12-07	2	0	0	0	0	1	0	0	0
2018-12-08	4	1	0	0	0	0	0	0	0
2018-12-09	2	3	0	1	0	1	0	0	0
2018-12-10	4	1	0	1	0	1	0	0	0
2018-12-11	1	0	0	0	0	0	0	0	0
