created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	7	11	2	2	0	3	0	0	0
2018-11-07	15	14	2	3	0	15	0	0	0
2018-11-08	31	36	2	4	0	8	1	2	0
2018-11-09	66	50	17	16	1	52	1	0	0
2018-11-10	306	477	69	87	4	279	1	6	0
2018-11-11	48	109	14	14	1	50	1	1	0
2018-11-21	19	31	3	5	0	14	0	2	0
2018-11-22	28	20	5	2	1	11	0	0	0
2018-11-23	11	9	2	4	0	10	0	0	0
2018-11-24	63	75	17	19	1	44	0	0	0
2018-11-25	100	104	19	24	1	88	1	5	0
2018-11-26	38	32	10	11	0	33	0	2	0
2018-11-27	60	45	5	9	0	33	0	1	0
2018-11-28	21	19	2	2	0	9	0	1	0
2018-11-29	40	59	5	8	0	23	0	3	0
2018-11-30	47	50	4	5	2	27	0	2	0
2018-12-01	96	151	19	13	0	73	0	3	0
2018-12-02	151	142	30	26	2	124	0	7	0
2018-12-03	80	92	19	21	1	54	1	6	0
2018-12-04	380	363	74	90	8	199	0	10	0
2018-12-05	1045	866	215	207	26	575	1	27	0
2018-12-06	142	135	24	30	2	89	0	2	0
2018-12-07	54	72	16	11	1	38	1	6	0
2018-12-08	142	156	37	20	2	110	1	4	0
2018-12-09	169	187	33	40	4	150	2	7	0
2018-12-10	180	178	32	40	3	130	0	3	0
2018-12-11	104	120	30	25	4	79	0	2	0
2018-12-12	39	37	14	20	2	62	1	2	0
