created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	4	4	0	1	0	1	0	0	0
2018-11-07	33	20	1	5	0	9	0	1	0
2018-11-08	82	72	0	11	5	31	0	3	0
2018-11-09	54	32	4	4	1	18	0	4	0
2018-11-10	15	14	0	1	0	12	0	1	0
2018-11-11	2	1	0	0	0	0	0	0	0
2018-11-21	20	11	0	1	0	5	0	0	0
2018-11-22	43	41	3	11	1	22	1	3	1
2018-11-23	31	20	1	8	0	14	0	1	0
2018-11-24	77	65	11	65	0	52	0	2	0
2018-11-25	99	88	11	61	0	59	2	4	1
2018-11-26	52	45	7	4	1	30	1	4	0
2018-11-27	24	23	2	6	0	20	0	1	1
2018-11-28	25	20	1	0	0	18	0	1	0
2018-11-29	29	10	1	4	0	7	0	1	0
2018-11-30	28	24	4	5	1	16	0	2	0
2018-12-01	37	36	1	6	0	17	0	0	0
2018-12-02	14	19	2	6	1	15	0	0	0
2018-12-03	13	7	0	5	0	9	0	0	0
2018-12-04	29	23	4	3	1	7	0	0	0
2018-12-05	47	25	2	7	0	24	1	0	0
2018-12-06	27	23	2	2	0	9	0	1	0
2018-12-07	16	7	2	3	0	4	0	2	0
2018-12-08	17	13	0	4	0	8	0	0	0
2018-12-09	91	68	8	12	0	59	0	1	0
2018-12-10	123	119	17	60	1	89	0	4	0
2018-12-11	151	125	11	39	1	80	0	5	0
2018-12-12	59	50	6	11	0	34	0	0	0
