created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	1	2	0	0	0	0	0	0	0
2018-11-07	15	28	1	1	1	4	0	0	0
2018-11-08	13	5	0	1	0	5	0	1	0
2018-11-09	7	7	0	1	0	1	0	0	0
2018-11-10	10	3	0	0	0	4	0	0	0
2018-11-11	0	0	0	2	0	0	0	0	0
2018-11-21	3	3	0	0	0	1	0	0	0
2018-11-22	12	7	0	1	0	3	0	0	0
2018-11-23	3	10	1	1	0	2	0	0	0
2018-11-24	13	4	0	0	0	4	0	0	0
2018-11-25	4	7	0	1	0	2	0	1	0
2018-11-26	9	4	0	2	0	3	0	0	0
2018-11-27	19	8	0	2	0	5	0	0	0
2018-11-28	14	11	0	1	0	4	0	0	0
2018-11-29	4	7	1	1	0	2	0	0	0
2018-11-30	22	23	0	1	0	11	0	2	0
2018-12-01	121	171	22	24	2	68	0	3	1
2018-12-02	50	53	4	6	2	17	0	1	0
2018-12-03	18	30	1	1	1	7	0	0	0
2018-12-04	26	26	0	1	0	10	0	1	0
2018-12-05	8	7	1	0	0	3	0	2	0
2018-12-06	15	24	1	0	0	7	0	1	0
2018-12-07	11	9	1	0	0	3	0	1	0
2018-12-08	5	6	0	1	0	1	0	0	0
2018-12-09	6	9	1	0	0	0	0	1	0
2018-12-10	23	11	1	1	0	5	0	0	0
2018-12-11	9	7	1	0	0	3	0	0	0
2018-12-12	23	16	1	2	0	5	0	0	0
