created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	9	23	1	2	0	5	0	0	0
2018-11-07	54	71	13	10	0	30	2	1	0
2018-11-08	51	93	6	21	0	51	1	1	0
2018-11-09	49	54	10	13	2	32	0	1	0
2018-11-10	56	90	4	15	0	40	0	1	0
2018-11-11	15	27	3	2	0	9	0	0	0
2018-11-21	31	43	2	4	0	34	0	0	0
2018-11-22	106	130	14	21	3	83	0	0	0
2018-11-23	97	129	7	19	0	80	0	5	0
2018-11-24	32	46	6	9	3	50	0	2	0
2018-11-25	40	43	1	9	2	32	0	0	0
2018-11-26	200	175	24	47	2	126	0	2	0
2018-11-27	102	109	9	27	1	92	2	4	0
2018-11-28	110	123	18	29	0	92	0	3	0
2018-11-29	81	84	5	12	3	54	0	3	0
2018-11-30	88	108	8	12	0	47	0	1	0
2018-12-01	78	108	9	6	0	52	0	1	0
2018-12-02	186	243	26	44	8	159	0	4	0
2018-12-03	168	241	39	41	7	180	0	4	0
2018-12-04	145	161	23	29	1	117	2	2	0
2018-12-05	69	91	6	14	1	72	0	3	0
2018-12-06	82	103	14	14	1	85	0	0	0
2018-12-07	105	94	17	20	6	93	1	1	0
2018-12-08	80	103	13	23	1	80	0	1	0
2018-12-09	57	51	6	8	2	41	1	0	0
2018-12-10	71	76	18	14	0	49	0	0	0
2018-12-11	50	78	6	11	1	51	2	2	0
2018-12-12	55	88	9	11	2	75	0	1	0
