created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	5	10	1	1	0	6	0	0	0
2018-11-07	32	79	2	6	0	15	0	2	0
2018-11-08	55	86	5	14	0	18	0	1	0
2018-11-09	17	40	1	5	0	6	0	0	0
2018-11-10	11	21	1	2	0	8	0	0	0
2018-11-11	4	4	0	0	0	1	0	0	0
2018-11-21	10	13	0	3	0	3	0	0	0
2018-11-22	58	110	4	13	0	44	1	1	0
2018-11-23	37	42	4	7	1	11	0	0	0
2018-11-24	21	21	1	2	0	10	0	0	0
2018-11-25	48	52	6	10	2	25	0	3	0
2018-11-26	28	34	3	3	0	12	1	1	0
2018-11-27	18	22	3	3	0	5	0	0	0
2018-11-28	28	40	2	5	0	7	0	0	0
2018-11-29	20	27	3	6	0	8	0	2	0
2018-11-30	43	76	4	5	0	25	0	1	0
2018-12-01	91	162	15	14	0	53	0	2	0
2018-12-02	68	105	7	10	0	44	0	1	0
2018-12-03	55	61	4	19	0	27	1	1	0
2018-12-04	55	116	3	16	0	29	0	3	0
2018-12-05	29	76	5	13	0	21	1	0	0
2018-12-06	80	114	3	23	1	53	0	1	0
2018-12-07	82	129	7	22	1	36	0	3	0
2018-12-08	47	55	3	14	0	31	0	3	0
2018-12-09	39	34	6	7	1	19	0	2	0
2018-12-10	31	39	2	4	0	20	0	0	0
2018-12-11	52	74	3	12	1	31	1	0	0
2018-12-12	41	47	6	7	0	24	0	0	0
