created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	8	6	0	0	0	2	0	0	0
2018-11-07	19	26	1	7	1	18	0	0	0
2018-11-08	20	24	2	4	0	16	0	1	0
2018-11-09	16	26	0	4	0	12	0	0	0
2018-11-10	20	27	4	3	0	16	0	0	0
2018-11-11	3	11	0	0	0	1	0	0	0
2018-11-21	20	19	1	1	1	11	0	0	0
2018-11-22	35	41	4	5	2	22	0	0	0
2018-11-23	17	24	4	4	2	13	0	0	0
2018-11-24	25	47	2	6	0	11	0	3	0
2018-11-25	31	31	5	3	0	14	0	1	0
2018-11-26	21	32	7	8	1	23	0	0	0
2018-11-27	26	25	1	6	0	21	1	0	0
2018-11-28	23	25	4	2	1	20	0	1	0
2018-11-29	14	19	1	6	0	11	0	1	0
2018-11-30	24	17	1	2	0	6	0	0	0
2018-12-01	26	30	0	2	1	12	0	0	0
2018-12-02	20	26	3	2	0	4	0	0	0
2018-12-03	17	12	2	1	0	8	0	1	0
2018-12-04	15	18	0	4	0	8	0	0	0
2018-12-05	32	24	1	2	0	16	0	3	0
2018-12-06	23	29	3	3	0	20	0	0	0
2018-12-07	26	20	4	2	0	14	0	1	0
2018-12-08	21	10	2	1	0	5	0	0	0
2018-12-09	20	20	4	3	0	8	0	0	0
2018-12-10	29	39	0	8	0	16	0	2	0
2018-12-11	17	26	1	0	0	12	0	2	0
2018-12-12	32	29	4	4	0	11	0	6	0
