created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	10	11	1	2	1	4	0	0	0
2018-11-07	63	88	3	19	7	41	0	1	0
2018-11-08	37	43	3	10	2	23	0	0	0
2018-11-09	30	27	8	4	5	28	0	1	0
2018-11-10	55	77	13	15	5	52	0	2	0
2018-11-11	8	15	1	1	1	12	0	1	0
2018-11-21	74	76	12	29	1	51	0	0	0
2018-11-22	178	185	30	51	1	129	0	2	1
2018-11-23	67	71	16	18	6	45	0	1	0
2018-11-24	61	53	3	16	10	27	0	0	0
2018-11-25	167	207	40	38	12	143	0	3	0
2018-11-26	175	150	37	37	6	143	0	3	0
2018-11-27	213	225	61	68	14	211	0	5	0
2018-11-28	190	201	28	70	9	163	0	3	0
2018-11-29	174	164	18	51	4	129	1	4	0
2018-11-30	140	158	17	18	8	71	0	3	0
2018-12-01	70	92	7	6	6	43	0	2	0
2018-12-02	62	59	8	10	1	28	0	2	0
2018-12-03	174	234	25	40	5	103	0	1	0
2018-12-04	244	278	35	89	8	166	2	7	0
2018-12-05	230	235	27	50	12	171	0	5	0
2018-12-06	191	218	23	59	16	145	0	1	0
2018-12-07	175	225	22	54	12	143	0	5	0
2018-12-08	119	109	20	29	3	69	0	2	0
2018-12-09	57	67	7	16	6	61	0	0	0
2018-12-10	115	133	21	38	16	72	1	4	0
2018-12-11	108	106	12	19	6	54	0	0	0
2018-12-12	68	61	7	9	5	48	0	2	0
