created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	11	10	3	0	0	6	0	0	0
2018-11-07	19	20	3	4	0	14	0	0	0
2018-11-08	35	43	1	2	0	9	1	1	0
2018-11-09	75	71	20	18	3	63	1	0	0
2018-11-10	419	601	87	107	3	345	1	10	0
2018-11-11	55	133	18	21	2	57	2	2	0
2018-11-21	37	38	2	3	0	17	0	2	0
2018-11-22	26	32	6	1	1	16	0	1	0
2018-11-23	18	10	0	5	0	12	0	0	0
2018-11-24	77	80	14	23	1	48	0	0	0
2018-11-25	117	115	20	27	2	104	1	5	0
2018-11-26	50	34	12	14	0	44	0	0	0
2018-11-27	59	51	3	10	1	43	0	0	0
2018-11-28	21	24	3	2	0	13	0	3	0
2018-11-29	44	62	4	5	0	25	0	1	0
2018-11-30	60	40	3	4	2	30	0	2	0
2018-12-01	103	155	19	18	0	77	0	3	0
2018-12-02	163	156	31	26	2	118	0	6	0
2018-12-03	93	92	17	22	1	68	0	4	0
2018-12-04	337	339	76	72	10	204	0	5	0
2018-12-05	879	856	184	170	24	543	1	14	0
2018-12-06	125	122	26	23	1	92	2	1	1
2018-12-07	54	81	18	14	1	45	1	5	0
2018-12-08	160	176	38	26	4	119	1	4	0
2018-12-09	183	208	41	36	4	162	2	8	0
2018-12-10	205	192	41	47	3	137	0	5	0
2018-12-11	125	131	31	31	4	88	1	4	0
2018-12-12	49	48	11	19	4	72	0	1	0
