created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	7	19	1	1	0	9	0	1	0
2018-11-07	50	67	8	15	0	44	2	0	0
2018-11-08	72	112	11	15	2	70	1	1	0
2018-11-09	43	58	9	6	1	28	0	0	0
2018-11-10	49	82	3	12	0	35	0	1	0
2018-11-11	13	29	4	8	0	4	0	0	0
2018-11-21	34	34	2	2	0	30	1	1	0
2018-11-22	96	120	14	26	1	87	0	1	0
2018-11-23	97	130	9	17	0	62	0	5	0
2018-11-24	43	60	9	11	1	48	0	0	0
2018-11-25	57	76	4	6	1	65	0	2	0
2018-11-26	217	186	28	38	2	156	0	3	0
2018-11-27	108	121	15	32	1	94	2	4	0
2018-11-28	102	141	15	33	1	107	0	2	0
2018-11-29	81	86	14	16	2	68	0	3	0
2018-11-30	97	91	10	15	0	42	0	2	0
2018-12-01	77	95	14	17	0	49	0	1	0
2018-12-02	159	184	19	32	5	152	0	3	0
2018-12-03	132	224	43	29	1	163	0	1	0
2018-12-04	139	154	18	25	1	118	2	0	0
2018-12-05	77	90	6	19	1	67	0	1	0
2018-12-06	79	124	18	24	2	99	0	1	0
2018-12-07	113	116	18	23	4	102	1	0	0
2018-12-08	92	124	13	24	0	70	0	0	0
2018-12-09	56	56	8	8	2	45	1	0	0
2018-12-10	101	112	20	16	0	56	0	0	0
2018-12-11	75	91	5	11	1	70	2	0	0
2018-12-12	63	96	8	8	3	89	0	0	0
