created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	7	13	0	1	4	14	1	1	0
2018-11-07	50	92	4	18	4	35	0	0	0
2018-11-08	26	40	6	11	5	25	0	2	0
2018-11-09	28	37	5	3	1	23	0	3	0
2018-11-10	100	121	26	31	2	91	0	3	0
2018-11-11	19	27	4	7	3	18	0	0	0
2018-11-21	28	57	6	13	0	25	1	0	0
2018-11-22	710	738	157	178	7	429	0	7	0
2018-11-23	153	172	30	46	1	84	1	2	0
2018-11-24	95	68	10	20	3	52	0	0	0
2018-11-25	78	85	10	17	7	65	0	3	0
2018-11-26	40	73	12	17	1	51	2	2	0
2018-11-27	47	55	9	10	5	52	0	3	0
2018-11-28	57	55	5	14	3	29	0	0	0
2018-11-29	31	64	7	16	2	36	0	1	0
2018-11-30	24	34	4	2	3	21	0	0	0
2018-12-01	20	31	4	4	1	18	0	2	0
2018-12-02	12	21	3	3	1	14	1	1	0
2018-12-03	26	49	10	7	4	24	0	1	0
2018-12-04	98	123	19	24	7	87	0	4	0
2018-12-05	231	236	29	41	8	190	2	3	0
2018-12-06	60	75	14	13	6	76	0	0	0
2018-12-07	39	65	4	6	3	40	0	1	0
2018-12-08	206	176	34	35	9	132	0	4	0
2018-12-09	80	76	14	21	3	64	0	1	0
2018-12-10	43	73	15	14	2	38	0	2	0
2018-12-11	43	55	8	9	2	35	0	0	0
2018-12-12	24	42	8	6	2	17	0	0	0
