created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	8	12	0	0	0	2	0	0	0
2018-11-07	23	28	2	8	3	24	0	0	0
2018-11-08	20	31	0	3	0	16	0	1	0
2018-11-09	20	30	1	4	0	13	0	0	0
2018-11-10	23	30	6	4	0	19	0	0	0
2018-11-11	8	9	0	0	0	3	0	0	0
2018-11-21	21	19	2	2	1	11	0	0	0
2018-11-22	45	45	5	3	2	17	0	0	0
2018-11-23	18	36	4	6	2	13	0	0	0
2018-11-24	36	46	2	4	0	21	0	2	0
2018-11-25	37	33	8	4	0	23	0	1	0
2018-11-26	29	41	7	6	1	32	0	0	0
2018-11-27	34	22	3	6	1	25	0	0	0
2018-11-28	30	28	5	6	1	20	0	1	0
2018-11-29	25	23	4	9	0	8	0	2	0
2018-11-30	31	19	3	2	0	6	0	1	0
2018-12-01	34	37	1	3	1	14	0	1	0
2018-12-02	25	33	4	3	0	5	0	0	0
2018-12-03	19	16	3	2	0	11	0	0	0
2018-12-04	20	20	1	3	0	11	0	0	0
2018-12-05	45	28	2	2	0	14	0	1	0
2018-12-06	32	30	4	7	0	24	0	0	0
2018-12-07	23	22	5	1	0	13	0	1	0
2018-12-08	23	14	3	2	0	10	0	0	0
2018-12-09	24	20	5	4	0	10	0	0	0
2018-12-10	57	35	3	10	0	17	0	2	0
2018-12-11	26	24	0	1	0	12	0	1	0
2018-12-12	47	38	6	8	1	10	0	4	0
