created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	6	8	0	1	0	2	0	0	0
2018-11-07	17	26	2	6	2	20	0	1	0
2018-11-08	14	29	2	3	0	16	0	0	0
2018-11-09	16	26	1	3	0	11	0	0	0
2018-11-10	21	19	6	4	0	17	0	0	0
2018-11-11	4	7	0	0	0	1	0	0	0
2018-11-21	14	17	2	1	1	11	0	0	0
2018-11-22	37	46	5	3	0	24	0	0	0
2018-11-23	18	29	5	5	2	17	0	0	0
2018-11-24	27	40	2	6	0	14	0	3	0
2018-11-25	36	29	5	3	0	18	0	0	0
2018-11-26	27	37	6	9	1	28	0	0	0
2018-11-27	29	24	1	4	1	19	0	0	0
2018-11-28	19	28	4	3	1	18	0	1	0
2018-11-29	19	24	3	2	0	12	0	1	0
2018-11-30	24	20	1	2	0	7	0	0	0
2018-12-01	31	41	1	2	1	14	0	0	0
2018-12-02	22	32	4	1	0	5	0	1	0
2018-12-03	20	14	3	1	0	8	0	3	0
2018-12-04	12	18	1	3	0	10	0	0	0
2018-12-05	32	31	3	2	0	14	0	3	0
2018-12-06	28	29	4	6	0	21	0	0	0
2018-12-07	21	19	4	3	0	13	0	1	0
2018-12-08	21	14	4	2	0	11	0	0	0
2018-12-09	21	22	5	4	0	9	0	0	0
2018-12-10	31	40	4	8	0	15	0	3	0
2018-12-11	28	25	2	0	0	12	0	1	0
2018-12-12	39	27	4	5	0	7	0	4	0
