created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	10	4	0	0	0	1	1	0	0
2018-11-07	6	20	0	2	0	2	0	0	0
2018-11-08	4	6	0	0	0	1	0	1	0
2018-11-09	0	4	0	0	0	1	0	0	0
2018-11-10	2	2	0	0	0	0	0	0	0
2018-11-11	0	1	0	0	0	1	0	0	0
2018-11-21	1	1	0	0	0	1	0	0	0
2018-11-22	5	4	0	0	0	1	0	1	0
2018-11-23	1	1	0	0	0	3	0	0	0
2018-11-24	3	4	0	1	0	0	0	0	0
2018-11-25	5	8	0	1	0	4	0	0	0
2018-11-26	6	6	0	1	0	7	0	0	0
2018-11-27	1	3	0	0	0	2	0	0	0
2018-11-28	1	5	0	1	0	2	0	0	0
2018-11-29	3	4	0	1	0	0	0	0	0
2018-11-30	6	7	0	0	0	2	0	0	0
2018-12-01	53	88	10	12	4	27	0	2	0
2018-12-02	15	24	0	3	1	10	0	0	0
2018-12-03	3	3	0	0	1	5	0	1	0
2018-12-04	3	14	0	1	0	2	0	0	0
2018-12-05	3	7	0	0	0	5	0	0	0
2018-12-06	5	4	1	0	0	0	0	0	0
2018-12-07	0	4	0	1	0	1	0	0	0
2018-12-08	0	2	0	0	0	0	0	0	0
2018-12-09	2	0	0	0	0	2	0	0	0
2018-12-10	2	4	0	2	0	2	0	0	0
2018-12-11	2	3	0	0	0	0	0	0	0
2018-12-12	2	1	0	0	0	3	0	0	0
