created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	5	4	0	1	0	2	0	0	0
2018-11-07	62	51	1	11	0	22	1	1	0
2018-11-08	151	100	6	22	5	63	1	7	0
2018-11-09	93	71	6	10	2	40	0	3	0
2018-11-10	23	28	0	0	0	18	0	2	0
2018-11-11	3	2	0	0	0	2	0	0	0
2018-11-21	26	25	0	3	0	12	0	0	0
2018-11-22	82	83	7	26	3	46	0	3	0
2018-11-23	43	48	2	11	0	20	0	1	0
2018-11-24	127	141	15	62	0	87	0	7	0
2018-11-25	199	201	25	81	2	123	0	11	0
2018-11-26	86	91	11	12	4	58	1	6	0
2018-11-27	40	49	3	11	0	30	0	2	1
2018-11-28	48	35	1	4	0	25	1	1	0
2018-11-29	50	30	2	8	0	15	0	1	0
2018-11-30	65	40	4	5	1	35	0	2	1
2018-12-01	47	44	3	10	1	24	0	1	0
2018-12-02	38	28	1	11	2	18	0	1	0
2018-12-03	25	19	0	6	0	19	0	0	0
2018-12-04	45	42	6	4	1	10	1	1	0
2018-12-05	83	61	3	11	1	33	2	0	0
2018-12-06	45	32	5	6	0	24	2	0	0
2018-12-07	20	12	3	5	0	11	0	1	0
2018-12-08	40	38	0	9	0	18	0	0	0
2018-12-09	171	170	13	47	2	119	4	7	0
2018-12-10	321	326	46	111	2	174	3	9	0
2018-12-11	325	336	33	112	1	183	5	12	0
2018-12-12	141	115	8	20	1	76	0	1	0
