date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	13	16	9	24	5	11	5	50	4
2020-02-23	30	31	9	39	18	10	12	89	3
2020-02-24	20	34	5	38	8	12	6	61	2
2020-03-02	2	5	1	7	2	1	1	10	0
2020-03-03	51	82	19	66	24	32	20	167	6
2020-03-04	31	23	11	35	12	20	8	77	3
2020-03-05	21	27	11	29	9	17	7	72	5
2020-03-10	3	1	0	4	0	1	0	7	1
2020-03-11	11	15	3	24	8	2	2	48	1
2020-03-12	16	25	7	31	6	10	7	69	5
2020-03-13	29	29	10	48	9	20	7	100	1
2020-03-14	21	26	3	44	9	12	7	60	3
2020-03-15	35	47	13	73	10	29	13	126	3
2020-03-16	63	93	26	114	25	44	22	197	9
2020-03-17	50	73	19	86	28	33	10	165	7
2020-03-18	44	49	22	64	17	28	10	126	9
2020-03-19	81	98	33	134	38	52	31	277	11
2020-03-20	100	108	34	142	36	59	35	295	17
2020-03-21	115	142	46	185	43	68	31	339	16
2020-03-22	68	89	27	107	31	39	21	204	3
2020-03-23	92	123	46	153	41	58	30	277	15
2020-03-24	79	119	17	131	40	47	23	276	14
2020-03-25	91	127	39	166	42	59	30	307	6
2020-03-26	110	131	30	170	41	64	35	358	11
2020-03-27	68	82	28	117	22	48	18	225	15
2020-03-28	93	119	27	147	42	56	28	294	14
2020-03-29	83	131	33	155	33	63	31	315	11
2020-03-30	81	117	32	144	34	59	34	254	14
2020-03-31	74	112	29	119	25	46	14	253	6
2020-04-01	56	108	20	114	30	39	19	258	19
2020-04-02	95	140	51	153	41	61	22	332	12
2020-04-03	117	155	46	209	51	77	33	374	14
2020-04-04	70	88	17	119	21	38	18	224	9
2020-04-05	77	86	22	118	34	38	35	220	8
2020-04-06	63	91	14	110	27	36	22	182	6
2020-04-07	73	80	17	101	30	42	22	182	8
2020-04-08	49	84	22	87	26	32	24	200	6
2020-04-09	68	91	26	106	25	35	28	186	7
2020-04-10	47	58	17	75	26	35	14	134	5
2020-04-11	77	94	24	135	31	47	27	227	7
2020-04-12	45	61	16	77	20	26	14	150	8
2020-04-17	43	53	14	63	21	22	15	138	12
2020-04-18	30	40	12	54	9	21	10	104	2
2020-04-19	58	64	18	103	21	30	19	179	14
2020-04-20	55	79	27	80	28	25	16	169	8
2020-04-21	31	39	11	46	17	13	8	127	4
2020-04-22	44	53	8	69	19	34	11	144	8
2020-04-23	28	40	8	46	8	21	11	81	2
