date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	1	0	0	0	0	0	1	0
2020-02-22	1	7	0	11	7	3	2	32	0
2020-02-23	2	3	0	3	0	0	0	5	0
2020-02-24	0	0	0	0	0	1	0	2	0
2020-03-02	1	0	0	2	0	1	0	4	1
2020-03-03	1	1	0	3	0	1	0	11	1
2020-03-04	4	5	1	12	4	6	4	17	2
2020-03-05	3	6	0	8	5	4	2	19	1
2020-03-10	0	1	0	2	0	0	0	3	0
2020-03-11	2	1	1	3	3	2	1	9	2
2020-03-12	1	3	1	2	0	2	0	5	0
2020-03-13	1	0	1	1	1	3	0	3	0
2020-03-14	1	0	1	3	0	3	0	2	0
2020-03-15	0	0	0	1	0	0	0	1	0
2020-03-16	0	1	0	3	1	1	1	2	0
2020-03-17	0	1	0	5	1	1	0	10	0
2020-03-18	3	3	2	10	2	5	1	5	0
2020-03-19	0	1	1	3	0	4	0	6	2
2020-03-20	0	1	0	2	0	0	0	5	1
2020-03-21	0	0	0	1	0	0	0	5	0
2020-03-22	0	0	0	1	0	0	0	4	0
2020-03-23	1	0	0	1	0	1	0	3	2
2020-03-24	1	0	0	3	0	1	0	5	1
2020-03-25	0	1	1	2	0	2	1	5	0
2020-03-26	2	3	1	9	4	4	0	8	2
2020-03-27	0	1	0	3	0	2	0	2	1
2020-03-28	0	0	1	2	1	1	0	7	0
2020-03-29	0	2	0	1	2	2	0	4	0
2020-03-30	0	1	0	1	0	2	0	2	0
2020-03-31	2	3	0	1	2	1	0	5	1
2020-04-01	1	4	0	3	2	2	1	7	1
2020-04-02	1	3	2	4	0	3	1	8	1
2020-04-03	2	1	0	5	1	2	0	8	0
2020-04-04	1	5	0	3	0	2	0	8	1
2020-04-05	1	0	0	3	0	1	1	3	0
2020-04-06	2	1	1	3	0	1	0	5	0
2020-04-07	1	2	0	2	1	2	0	7	0
2020-04-08	2	4	0	5	1	5	0	10	0
2020-04-09	1	0	0	2	1	2	0	2	0
2020-04-10	1	2	1	5	1	1	1	5	1
2020-04-11	1	3	0	2	1	0	0	4	1
2020-04-12	2	0	1	3	0	2	0	2	0
2020-04-17	0	3	0	5	2	5	1	6	0
2020-04-18	0	1	0	0	1	0	1	1	0
2020-04-19	2	2	1	1	3	0	2	8	1
2020-04-20	0	4	1	2	2	3	0	3	0
2020-04-21	1	0	2	4	0	1	0	1	1
2020-04-22	8	5	5	12	2	6	2	17	1
2020-04-23	0	0	0	2	2	1	0	3	1
