date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	6	2	7	6	5	2	17	0
2020-02-22	29	36	25	46	23	43	26	138	2
2020-02-23	22	36	12	46	12	37	12	95	3
2020-02-24	9	13	9	26	5	21	9	46	0
2020-03-02	3	3	1	4	1	3	1	8	0
2020-03-03	37	50	23	52	27	52	35	127	6
2020-03-04	18	19	15	41	7	32	13	53	6
2020-03-05	15	14	10	28	6	21	10	49	2
2020-03-10	25	29	19	38	16	34	22	80	6
2020-03-11	37	36	29	70	14	43	17	138	4
2020-03-12	76	97	46	135	37	97	67	339	13
2020-03-13	36	59	19	87	21	60	35	192	12
2020-03-14	14	21	11	27	10	28	13	75	4
2020-03-15	27	31	17	35	17	22	15	88	4
2020-03-16	35	53	20	74	22	58	28	150	6
2020-03-17	38	55	29	83	22	80	41	228	6
2020-03-18	49	59	36	87	22	75	43	184	11
2020-03-19	36	51	21	59	20	44	19	135	7
2020-03-20	19	30	13	36	5	29	11	74	3
2020-03-21	32	48	13	50	17	42	26	123	9
2020-03-22	25	23	16	38	12	28	15	84	4
2020-03-23	47	70	23	83	22	72	29	167	4
2020-03-24	39	40	30	44	16	39	26	121	6
2020-03-25	23	24	15	38	11	29	15	71	7
2020-03-26	21	30	15	38	16	33	21	96	4
2020-03-27	21	33	12	44	12	37	14	80	4
2020-03-28	12	16	11	22	4	20	10	54	0
2020-03-29	19	28	21	41	13	28	16	77	4
2020-03-30	24	29	22	58	14	40	22	91	4
2020-03-31	27	34	12	50	12	41	15	86	2
2020-04-01	28	30	21	43	9	42	17	118	5
2020-04-02	20	37	20	42	16	33	20	96	5
2020-04-03	26	34	16	49	22	41	19	105	7
2020-04-04	16	27	15	31	9	29	16	73	5
2020-04-05	16	14	10	29	6	25	12	66	3
2020-04-06	27	36	18	49	15	39	18	128	8
2020-04-07	56	81	31	115	28	65	44	223	9
2020-04-08	48	67	29	70	15	41	33	151	11
2020-04-09	20	33	19	39	20	37	17	110	7
2020-04-10	35	60	18	61	21	49	30	148	8
2020-04-11	51	58	30	78	23	62	30	149	4
2020-04-12	21	21	16	28	8	26	10	62	5
2020-04-17	23	27	17	39	11	35	21	108	5
2020-04-18	25	35	8	42	6	32	17	96	5
2020-04-19	22	24	15	47	9	39	23	90	6
2020-04-20	14	29	10	35	18	28	15	106	1
2020-04-21	29	38	20	56	14	47	30	109	2
2020-04-22	40	34	21	59	13	35	23	130	8
2020-04-23	8	14	5	19	7	16	8	30	2
