date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	0	0	2	0	2	0	1	0
2020-02-22	0	9	1	8	4	2	3	12	3
2020-02-23	2	11	4	6	8	2	6	18	0
2020-02-24	0	1	0	1	0	0	0	2	0
2020-03-02	1	0	0	1	1	0	0	2	0
2020-03-03	12	34	11	34	21	13	10	55	3
2020-03-04	10	24	13	21	16	13	12	50	3
2020-03-05	5	26	5	10	7	13	3	37	1
2020-03-10	2	4	1	4	4	4	1	18	1
2020-03-11	12	32	10	24	23	20	16	58	6
2020-03-12	25	82	19	64	49	42	26	128	10
2020-03-13	17	71	12	54	29	31	18	95	3
2020-03-14	12	21	14	22	13	16	4	35	5
2020-03-15	9	24	7	30	13	13	6	58	7
2020-03-16	28	111	23	65	52	37	32	163	10
2020-03-17	36	133	41	95	81	75	56	214	15
2020-03-18	26	82	21	56	47	39	29	119	12
2020-03-19	21	84	18	49	39	24	35	106	8
2020-03-20	21	65	18	62	37	32	24	124	11
2020-03-21	39	118	36	103	62	63	32	181	14
2020-03-22	25	89	29	75	44	45	30	115	10
2020-03-23	52	165	29	124	87	71	43	274	24
2020-03-24	31	90	26	79	40	50	30	145	14
2020-03-25	20	88	18	71	46	40	26	107	8
2020-03-26	23	81	15	54	27	35	23	117	9
2020-03-27	28	111	22	86	49	50	37	162	17
2020-03-28	35	94	28	90	52	57	34	190	16
2020-03-29	62	251	56	176	127	121	85	362	40
2020-03-30	30	85	20	71	44	43	29	132	13
2020-03-31	21	105	23	66	61	39	39	165	10
2020-04-01	41	117	35	94	65	55	33	196	16
2020-04-02	29	111	20	84	52	56	27	162	17
2020-04-03	30	80	17	76	40	39	25	140	6
2020-04-04	31	91	21	65	39	52	24	137	8
2020-04-05	18	70	16	48	35	24	19	112	8
2020-04-06	35	104	22	88	56	49	36	170	12
2020-04-07	29	86	23	78	45	38	17	142	14
2020-04-08	20	59	14	47	40	31	20	100	10
2020-04-09	21	76	17	59	37	33	17	115	12
2020-04-10	28	64	18	51	31	31	15	94	11
2020-04-11	25	78	19	57	43	36	19	136	13
2020-04-12	12	40	9	31	23	21	12	70	9
2020-04-17	40	96	34	87	59	59	35	171	12
2020-04-18	25	114	20	67	53	44	29	159	18
2020-04-19	35	94	27	77	50	50	33	158	16
2020-04-20	8	52	17	43	23	23	19	81	12
2020-04-21	17	47	17	50	23	34	16	97	11
2020-04-22	30	81	18	66	41	37	24	109	10
2020-04-23	10	31	10	26	19	21	8	43	3
