date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	2	3	2	2	2	2	2	2	1
2020-02-23	3	5	3	7	2	6	2	12	5
2020-02-24	2	1	2	1	0	2	0	1	1
2020-03-02	0	2	0	1	1	1	0	0	0
2020-03-03	0	0	0	1	0	0	0	0	1
2020-03-04	0	2	1	0	1	0	1	2	0
2020-03-05	1	2	0	0	2	0	1	8	0
2020-03-10	1	3	1	1	0	1	1	3	2
2020-03-11	10	33	6	31	20	12	4	67	11
2020-03-12	13	40	7	35	28	21	12	71	12
2020-03-13	2	13	3	4	5	3	1	11	6
2020-03-14	4	6	1	5	3	3	1	7	1
2020-03-15	2	4	0	5	4	2	2	18	6
2020-03-16	2	5	1	8	2	4	0	10	0
2020-03-17	4	7	3	7	4	6	3	14	1
2020-03-18	0	2	0	3	0	2	1	4	1
2020-03-19	4	6	1	8	6	6	2	13	3
2020-03-20	2	12	0	13	7	3	2	15	2
2020-03-21	7	25	3	16	14	8	4	33	3
2020-03-22	3	14	6	10	8	12	4	24	8
2020-03-23	19	31	13	28	13	25	12	43	9
2020-03-24	5	18	2	17	8	10	4	23	6
2020-03-25	5	21	7	19	13	9	5	27	8
2020-03-26	8	10	5	11	5	6	3	31	11
2020-03-27	3	4	1	0	6	3	2	12	2
2020-03-28	4	10	2	3	5	5	4	26	2
2020-03-29	10	9	6	15	6	12	2	27	6
2020-03-30	9	18	5	21	9	15	6	39	16
2020-03-31	7	19	6	24	14	13	8	45	15
2020-04-01	7	13	1	7	7	7	0	16	5
2020-04-02	5	11	5	6	6	4	4	9	1
2020-04-03	2	7	0	6	4	1	0	8	7
2020-04-04	4	2	1	2	3	2	0	7	0
2020-04-05	1	2	1	4	2	1	2	5	0
2020-04-06	8	13	7	15	9	11	6	30	12
2020-04-07	5	14	4	14	7	9	4	25	6
2020-04-08	2	6	2	3	3	4	1	6	5
2020-04-09	1	10	1	4	12	2	3	16	8
2020-04-10	7	10	3	7	7	5	3	12	2
2020-04-11	9	17	6	15	7	7	7	21	0
2020-04-12	1	1	0	3	0	1	0	3	0
2020-04-17	0	4	0	4	3	1	1	7	0
2020-04-18	1	6	0	1	5	0	4	7	1
2020-04-19	1	4	2	3	4	1	2	3	1
2020-04-20	1	8	2	5	3	5	2	7	5
2020-04-21	4	4	1	3	0	4	0	12	3
2020-04-22	2	3	0	3	2	1	1	6	3
2020-04-23	1	0	1	0	0	1	0	1	0
