date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	0	0	0	1	0	1	0	0	0
2020-02-24	1	2	2	3	0	2	1	5	0
2020-03-03	1	0	0	1	1	1	1	1	0
2020-03-04	0	1	0	1	1	1	0	4	0
2020-03-05	3	5	0	6	0	2	0	5	1
2020-03-10	0	0	1	0	0	0	0	0	1
2020-03-11	0	1	0	2	1	1	1	0	1
2020-03-12	4	2	3	5	1	0	2	8	3
2020-03-13	2	0	2	3	0	2	0	2	1
2020-03-14	0	0	0	0	0	0	0	0	1
2020-03-15	0	0	0	0	1	0	0	0	0
2020-03-16	2	0	2	3	0	2	1	4	0
2020-03-17	0	3	1	4	0	1	0	3	1
2020-03-18	0	1	1	2	0	0	1	3	1
2020-03-19	2	2	1	2	1	1	0	2	1
2020-03-20	3	0	2	3	0	4	0	1	1
2020-03-21	1	4	2	4	0	2	2	9	0
2020-03-22	1	0	2	1	0	1	0	0	0
2020-03-23	1	2	0	2	0	0	0	2	1
2020-03-24	0	2	0	1	0	0	0	1	0
2020-03-25	0	1	0	1	0	0	0	4	0
2020-03-26	3	9	2	12	4	3	3	18	1
2020-03-27	6	17	5	14	5	6	3	24	4
2020-03-29	0	0	0	0	1	0	0	1	0
2020-03-30	1	3	0	3	1	2	0	5	1
2020-03-31	0	1	1	3	0	2	0	6	1
2020-04-01	0	1	0	1	0	0	0	4	0
2020-04-02	3	4	2	7	3	3	3	8	2
2020-04-03	3	2	2	4	1	0	1	2	0
2020-04-04	0	0	1	2	1	1	0	3	1
2020-04-05	0	0	0	1	0	1	0	1	0
2020-04-06	2	6	2	3	2	2	1	10	0
2020-04-07	2	3	4	9	2	6	2	8	3
2020-04-08	2	2	1	3	2	4	0	5	0
2020-04-09	0	0	0	0	0	0	0	0	1
2020-04-10	1	1	1	0	2	0	0	5	0
2020-04-11	1	1	0	1	0	0	0	2	0
2020-04-17	1	3	1	3	1	2	0	8	0
2020-04-18	1	2	1	2	1	1	1	4	1
2020-04-19	0	0	0	1	1	0	0	1	1
2020-04-20	0	1	2	4	1	1	1	5	0
2020-04-21	2	5	2	5	3	2	1	7	4
2020-04-22	1	6	1	3	4	2	1	9	0
2020-04-23	3	1	1	3	1	1	1	4	0
