date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	1	0	0	1	0	0	1	1	0
2020-02-24	0	0	0	0	0	0	0	0	1
2020-03-03	1	1	1	0	0	1	1	0	0
2020-03-05	0	0	0	0	0	1	0	2	0
2020-03-11	1	0	2	3	1	3	0	3	0
2020-03-12	0	0	0	0	0	0	0	3	0
2020-03-13	1	2	0	2	1	0	1	4	3
2020-03-14	0	0	0	1	0	0	1	0	0
2020-03-15	0	2	0	0	0	0	0	3	1
2020-03-16	1	0	1	0	0	1	0	4	0
2020-03-17	0	0	0	0	0	1	0	1	0
2020-03-18	0	1	0	2	1	1	0	3	1
2020-03-19	0	0	1	1	0	0	0	3	1
2020-03-21	2	0	0	2	0	1	0	2	0
2020-03-23	0	1	0	1	2	0	1	7	0
2020-03-24	0	0	0	0	0	0	0	1	1
2020-03-25	1	0	1	0	0	1	0	4	0
2020-03-26	1	2	0	2	1	1	0	4	0
2020-03-27	3	3	0	2	1	1	1	8	0
2020-03-28	2	0	1	2	0	1	0	7	3
2020-03-29	1	2	1	2	2	1	1	1	0
2020-03-30	1	2	1	3	1	1	0	1	1
2020-03-31	0	1	0	0	0	0	0	3	3
2020-04-01	0	1	0	2	0	0	0	2	0
2020-04-02	0	1	0	0	1	0	0	1	1
2020-04-03	0	1	0	1	0	0	0	2	0
2020-04-04	11	14	10	26	14	12	8	51	6
2020-04-05	6	14	3	11	9	4	4	38	10
2020-04-06	1	5	0	2	3	0	1	7	2
2020-04-07	1	3	1	3	2	3	1	5	1
2020-04-08	0	0	1	1	1	1	0	3	2
2020-04-09	1	3	0	3	1	2	0	3	0
2020-04-10	7	14	7	16	12	7	2	38	14
2020-04-11	1	1	1	3	0	2	0	14	0
2020-04-12	1	0	0	2	0	1	1	2	1
2020-04-17	1	1	0	2	1	1	0	2	1
2020-04-18	1	1	1	1	0	2	2	2	0
2020-04-19	0	1	0	0	0	0	0	1	0
2020-04-20	0	0	0	1	0	0	0	0	1
2020-04-21	2	1	0	2	1	1	1	5	1
2020-04-22	0	0	0	0	0	0	0	2	0
